file_name,slicing_criteria,ground_truth,
prog_a1f15ebd,38,10,
prog_a1fd1626,39,27,
prog_a20abc2c,47,38,
prog_a22016c6,80,50,
prog_a221a386,42,15,
prog_a2279cec,46,26,
prog_a249ded6,33,19,
prog_a266000d,56,36,
prog_a267837f,30,9,
prog_a28d6dac,43,25,
prog_a2a2b0af,47,36,
prog_a2b87433,62,48,
prog_a2bb1d78,48,40,
prog_a308ce7b,38,21,
prog_a315c77d,48,12,
prog_a3316b17,35,12,
prog_a3455d3b,41,24,
prog_a35aaf03,38,20,
prog_a35ec943,42,21,
prog_a369d989,35,22,
prog_a36b433f,30,12,
prog_a3845a59,43,10,
prog_a39e1f0d,27,11,
prog_a3bc60a6,35,23,
prog_a3c3631a,43,23,
prog_a3cfdf29,35,24,
prog_a3d10e7b,36,9,
prog_a3e8c495,39,28,
prog_a4025211,38,13,
prog_a42bc7ce,34,11,
prog_a42ea4fb,43,13,
prog_a43d1c33,43,36,
prog_a446d48b,51,38,
prog_a4564b3d,52,36,
prog_a458bb48,46,19,
prog_a46328bb,35,12,
prog_a4ad5d77,39,12,
prog_a4adafb3,43,28,
prog_a4c32177,39,29,
prog_a4c48f80,38,17,
prog_a4e6dfad,39,26,
prog_a52c904d,37,14,
prog_a52d80c2,52,33,
prog_a54d7f78,23,14,
prog_a56b4d66,16,24,
prog_a5933135,34,15,
prog_a5a6f1fa,43,24,
prog_a5b7c657,58,39,
prog_a5b89be2,29,14,
prog_a5cf0277,34,24,
prog_a5e24c51,33,21,
prog_a607c2a7,39,30,
prog_a610a62e,32,17,
prog_a630ec26,30,12,
prog_a63b4ee7,31,40,
prog_a64b7b82,23,14,
prog_a65d40b9,33,17,
prog_a6625527,40,32,
prog_a675da16,69,49,
prog_a6987ae2,39,17,
prog_a6ac4cb2,36,16,
prog_a6b87843,47,18,
prog_a6cf34ea,37,11,
prog_a6d18539,34,22,
prog_a6d7dcd9,47,18,
prog_a6f18642,38,22,
prog_a7080866,38,17,
prog_a708b87c,35,24,
prog_a710206c,39,23,
prog_a712560b,42,18,
prog_a720e278,41,10,
prog_a72a0717,30,12,
prog_a7515277,36,11,
prog_a75be4b9,49,33,
prog_a76ee03a,41,28,
prog_a7a54b1d,48,10,
prog_a7ce55bf,43,28,
prog_a7ed7199,39,10,
prog_a8181f14,46,34,
prog_a85bb3ed,48,30,
prog_a873e869,43,36,
prog_a890b3ae,46,33,
prog_a89fa0b8,38,11,
prog_a8a4a946,35,14,
prog_a8bbcddc,39,22,
prog_a8bc987c,28,8,
prog_a8e86888,45,20,
prog_a8ea3fea,27,20,
prog_a8ee263e,48,16,
prog_a8f0f978,32,15,
prog_a904a6c8,36,24,
prog_a933d276,42,15,
prog_a950f7c4,36,11,
prog_a95b352e,47,32,
prog_a96c9e2c,42,25,
prog_a98be915,46,33,
prog_a98c1870,39,22,
prog_a99e8ac7,39,24,
prog_a9a4959f,42,21,
prog_a9c9f2b3,38,29,
prog_a9e06778,32,19,
prog_a9f434d6,44,25,
prog_aa283936,29,14,
prog_aa3120d4,48,18,
prog_aa4d90ca,39,12,
prog_aa56e537,31,19,
prog_aa590554,40,34,
prog_aa6af93c,36,24,
prog_aa787b52,33,13,
prog_aa7b723f,43,16,
prog_aab9546a,33,21,
prog_aac5ca74,44,25,
prog_aadb1b46,42,25,
prog_ab15724c,37,24,
prog_ab179a10,54,13,
prog_ab34d05e,44,15,
prog_ab3629dd,41,25,
prog_ab56a309,41,24,
prog_ab8a3c9a,45,37,
prog_ab958fdb,27,8,
prog_aba181f3,38,9,
prog_abb48e29,31,13,
prog_abbc2ee0,50,42,
prog_abd31a15,45,28,
prog_abea3555,40,9,
prog_ac17177c,39,24,
prog_ac2924b2,33,14,
prog_ac342e32,52,39,
prog_ac5644cb,35,16,
prog_ac7a0c2e,40,22,
prog_ac8527ee,36,13,
prog_ac9b9a23,42,33,
prog_aca3c9c8,34,8,
prog_acbfd295,34,18,
prog_acc8429f,45,23,
prog_acc95b1b,43,32,
prog_acd43215,61,34,
prog_acdb314e,34,12,
prog_ace4807c,44,20,
prog_ace8f157,39,20,
prog_aceec881,39,30,
prog_acef1a73,43,20,
prog_acfbeb66,27,16,
prog_ad23669d,39,13,
prog_ad497dce,35,12,
prog_ad50c003,26,16,
prog_ad51543c,49,29,
prog_ad580733,57,40,
prog_ad6a9875,38,33,
prog_ada40f7f,41,22,
prog_adcdaa27,56,33,
prog_ade97af2,47,34,
prog_adfd1431,39,26,
prog_ae2e86c1,36,17,
prog_ae3f64ba,47,40,
prog_ae4ee98a,43,27,
prog_ae7e3d2e,57,40,
prog_ae824830,31,13,
prog_ae9b8011,41,28,
prog_aed05d9f,30,12,
prog_aef12495,25,14,
prog_aef779a8,39,17,
prog_aefd843f,43,23,
prog_af23bae9,51,32,
prog_af58e89d,59,35,
prog_af665a67,50,23,
prog_af67c2f2,24,21,
prog_af6b3e3f,34,9,
prog_af95a857,40,19,
prog_af9f00c3,34,27,
prog_afa1b197,42,21,
prog_afc0a402,38,14,
prog_afc81747,42,26,
prog_afd3bb21,42,23,
prog_afe908e3,43,29,
prog_afeba8d3,47,17,
prog_affd2075,43,15,
prog_b00bded0,23,12,
prog_b02bcbdc,46,15,
prog_b09c367f,41,25,
prog_b09ee274,45,30,
prog_b0a7273a,41,15,
prog_b0aeaa06,34,27,
prog_b0caf360,39,18,
prog_b0db6c41,40,27,
prog_b0f18f0e,24,14,
prog_b0f7c697,48,32,
prog_b0fb9224,53,36,
prog_b17ac03b,41,24,
prog_b17b2cdb,38,26,
prog_b18438ca,44,28,
prog_b1a3f098,41,19,
prog_b1a972cf,47,21,
prog_b1c099e8,44,33,
prog_b1cd425a,54,38,
prog_b1cdfdd6,60,45,
prog_b1e14407,42,11,
prog_b1e44a58,49,30,
prog_b21abaef,47,33,
prog_b21e3396,53,44,
prog_b236a9c4,40,20,
prog_b26ee1ec,47,29,
prog_b298ae52,35,15,
prog_b29f97ec,33,20,
prog_b2a98d50,34,11,
prog_b2b36303,32,9,
prog_b2c0f9fe,33,14,
prog_b2de0983,38,19,
prog_b2eae9bc,38,12,
prog_b2f27bcb,38,31,
prog_b2f9d0aa,36,9,
prog_b30a2078,40,11,
prog_b30b2d65,31,18,
prog_b31ae2f6,35,16,
prog_b33a7ac7,47,35,
prog_b380b781,38,18,
prog_b39dc741,63,40,
prog_b3b0e2cb,39,21,
prog_b3b79b3d,43,31,
prog_b3d02bc3,51,39,
prog_b3eba48e,49,33,
prog_b3fd3012,36,19,
prog_b40c1097,51,37,
prog_b47656c6,51,38,
prog_b484cad9,38,9,
prog_b49fe773,38,12,
prog_b4a17372,32,9,
prog_b4d49497,45,13,
prog_b4d80d7c,37,29,
prog_b4edb097,31,24,
prog_b4f81ee7,51,23,
prog_b517b2e9,30,10,
prog_b527f44f,24,11,
prog_b52c15f1,53,38,
prog_b5934e6d,26,16,
prog_b5a59a01,33,26,
prog_b5a6d88a,33,25,
prog_b5a7b4b2,37,24,
prog_b5b118f7,40,16,
prog_b5b28ac3,30,19,
prog_b5cb51d2,33,21,
prog_b5e757e8,43,21,
prog_b60c9af2,33,16,
prog_b60d19c7,48,12,
prog_b60fe101,42,25,
prog_b6316a44,47,39,
prog_b63b961a,37,9,
prog_b6693b94,58,44,
prog_b67f8052,43,30,
prog_b6b63257,35,23,
prog_b6c369ad,43,14,
prog_b6c578c3,50,38,
prog_b6e8a2a2,58,49,
prog_b702d770,32,8,
prog_b728cfa8,35,25,
prog_b72af0d9,34,16,
prog_b72fe8b7,55,40,
prog_b73106d8,57,23,
prog_b73e86bb,43,32,
prog_b748b35d,36,11,
prog_b74a89cf,45,31,
prog_b7507756,34,21,
prog_b7633a47,43,14,
prog_b7940e2b,40,14,
prog_b7d0b0b6,41,33,
prog_b7e51c81,32,8,
prog_b8103606,35,8,
prog_b828c784,42,11,
prog_b84ca306,41,20,
prog_b86592c6,35,22,
prog_b8682e3d,34,17,
prog_b86e30a9,46,20,
prog_b88eb98c,32,9,
prog_b8cf1980,42,23,
prog_b93347b1,58,48,
prog_b93dc498,36,13,
prog_b966b13f,74,43,
prog_b96f4d20,37,27,
prog_b98f7db5,35,14,
prog_b9b150ab,37,19,
prog_b9b2d440,44,24,
prog_b9b66548,40,10,
prog_b9bfc77e,44,17,
prog_b9d11251,41,18,
prog_b9d82cd7,42,31,
prog_b9dc15b0,47,20,
prog_b9e46ce1,35,16,
prog_b9efb8e2,40,28,
prog_ba360017,49,25,
prog_ba37c561,43,12,
prog_ba9750d7,44,28,
prog_ba9d7e78,42,16,
prog_ba9dcff6,36,16,
prog_baa9116b,37,25,
prog_bb17c994,75,60,
prog_bb1af47c,36,15,
prog_bb28815a,39,29,
prog_bb2e9763,38,25,
prog_bb3ac604,34,23,
prog_bb5a4be3,44,20,
prog_bb6d51b5,38,13,
prog_bba91e79,43,27,
prog_bbeaab89,41,28,
prog_bbfbcfce,34,14,
prog_bc07f42d,42,32,
prog_bc08a5f7,41,14,
prog_bc1ce047,45,38,
prog_bc200cd2,44,25,
prog_bc204b9e,58,42,
prog_bc5b0346,47,31,
prog_bc6a1665,39,31,
prog_bc71d79f,44,29,
prog_bc8db933,45,10,
prog_bcba8fc6,33,9,
prog_bcbb4177,50,30,
prog_bcbeaf1f,40,13,
prog_bce75103,43,20,
prog_bce9414e,57,35,
prog_bd00cec6,35,19,
prog_bd01800b,40,30,
prog_bd0cbad5,28,10,
prog_bd1d1794,61,45,
prog_bd235eeb,38,26,
prog_bd4060dc,50,34,
prog_bd427d6a,59,25,
prog_bd4a2d7b,33,12,
prog_bd8473b3,39,16,
prog_bd847e8f,83,57,
prog_bd8782e9,37,12,
prog_bd9bd312,34,23,
prog_bdccb5a0,57,16,
prog_be359e6e,36,21,
prog_be644c4c,34,14,
prog_be65ccba,45,24,
prog_be8970ad,40,15,
prog_be8ec51f,33,20,
prog_be94aa2a,57,47,
prog_beae7bb3,36,15,
prog_beb9c7b3,37,11,
prog_bece30f0,47,17,
prog_bee4c197,39,13,
prog_beee09fb,51,31,
prog_bef45fb2,40,22,
prog_bef63c83,35,9,
prog_bf15f61a,48,17,
prog_bf40ab44,27,10,
prog_bf8b2979,56,18,
prog_bfb52c19,45,31,
prog_bfb6d406,46,38,
prog_bfb94d83,23,14,
prog_bfb9c5d3,38,29,
prog_bfc28e45,43,32,
prog_bfcd0b72,27,21,
prog_c014eb60,55,24,
prog_c0159efd,35,20,
prog_c056908c,48,28,
prog_c0667260,47,18,
prog_c06bc56b,29,18,
prog_c0776bb6,27,11,
prog_c07eac40,37,27,
prog_c09a1e0b,44,25,
prog_c0abf809,54,36,
prog_c0acf42e,31,12,
prog_c0bfa983,40,20,
prog_c12d3501,58,45,
prog_c146f241,48,35,
prog_c1948335,40,32,
prog_c1959977,34,18,
prog_c1a9c985,33,20,
prog_c1b68205,36,12,
prog_c1c3ba1b,32,12,
prog_c1f0aa28,43,24,
prog_c2284c43,50,36,
prog_c2354a4c,45,20,
prog_c23844ee,49,26,
prog_c23ba771,45,21,
prog_c252a755,42,30,
prog_c25b0391,45,22,
prog_c278e825,34,12,
prog_c2c02959,43,24,
prog_c2f662f0,41,16,
prog_c3335a72,31,23,
prog_c3366122,33,17,
prog_c351f837,31,11,
prog_c35f69f0,37,24,
prog_c3672cad,43,12,
prog_c3687e86,44,22,
prog_c38f41a8,37,13,
prog_c3954d5f,55,30,
prog_c3ad4ff4,22,13,
prog_c3b62a96,38,29,
prog_c3e0c4f3,26,13,
prog_c3ea7b86,47,31,
prog_c41aba04,30,11,
prog_c4277d6e,35,22,
prog_c434feeb,39,23,
prog_c445f40d,42,20,
prog_c44c9913,43,29,
prog_c46ca116,47,30,
prog_c4719389,34,31,
prog_c48333a4,43,14,
prog_c48afdbc,42,30,
prog_c4d4e364,44,32,
prog_c4e18403,27,15,
prog_c4ebd15c,38,13,
prog_c4f796e5,37,17,
prog_c502af8a,31,10,
prog_c5134961,38,11,
prog_c52adbef,37,19,
prog_c53c7c18,40,28,
prog_c54e77f1,37,13,
prog_c581504e,29,11,
prog_c58262f6,35,25,
prog_c5b5df4d,36,21,
prog_c5bb5d14,50,17,
prog_c5def875,41,24,
prog_c5df8c30,39,23,
prog_c5fcc77c,63,50,
prog_c63b6e5e,31,16,
prog_c6444eae,37,25,
prog_c646d7f5,41,9,
prog_c64b3b89,40,19,
prog_c65828ff,41,15,
prog_c66db190,46,22,
prog_c681b907,34,12,
prog_c69becca,45,36,
prog_c6dc7810,36,12,
prog_c6f0859f,42,23,
prog_c6f6b333,36,28,
prog_c6f85022,21,12,
prog_c7274ee7,23,14,
prog_c73a2e90,44,36,
prog_c765f3cb,34,11,
prog_c76a3f3c,28,20,
prog_c77255f9,40,29,
prog_c7762e2a,36,10,
prog_c786047b,34,9,
prog_c7a7cbe4,34,11,
prog_c7bf3a62,24,15,
prog_c7eb026a,51,33,
prog_c81bc3d1,37,24,
prog_c829ffc1,42,11,
prog_c8340684,48,34,
prog_c841233c,41,24,
prog_c84bdc75,42,31,
prog_c8650acf,42,27,
prog_c879d870,38,17,
prog_c88dd418,44,26,
prog_c8a7087b,31,12,
prog_c8f60d2c,40,22,
prog_c8fc030c,42,9,
prog_c962ed5e,23,12,
prog_c96cbb08,31,18,
prog_c9948362,75,66,
prog_c9b223e2,36,15,
prog_c9c0d6fc,58,20,
prog_c9c5cdf9,42,17,
prog_c9cad98f,34,9,
prog_c9e6640d,31,10,
prog_ca2f7d7e,39,23,
prog_ca360504,47,29,
prog_ca44ef68,31,12,
prog_ca4936a9,48,28,
prog_ca5a35e2,41,31,
prog_ca6bf5aa,46,26,
prog_ca70d56a,38,26,
prog_ca7a48f1,39,25,
prog_cae1e01e,49,26,
prog_cb0c0b83,37,25,
prog_cb0ca687,38,19,
prog_cb17a8bd,27,15,
prog_cb1b9d03,29,20,
prog_cb35c064,25,11,
prog_cb58f870,49,37,
prog_cb7631e1,30,11,
prog_cb8fa604,41,16,
prog_cba35664,39,17,
prog_cba5e78e,41,14,
prog_cbab3951,61,43,
prog_cbb7f916,51,22,
prog_cbc00f15,39,18,
prog_cbcac633,35,14,
prog_cbe8ebfe,33,20,
prog_cbed9850,41,22,
prog_cbf8d02d,47,38,
prog_cc136aaf,39,12,
prog_cc19ff87,43,33,
prog_cc425adc,34,9,
prog_cc44c3c7,43,33,
prog_cc501528,34,13,
prog_cc660c3c,48,33,
prog_cc6690ee,36,17,
prog_cc6bb508,37,27,
prog_cc7bff80,54,16,
prog_cc7efa2f,39,19,
prog_cc9a7af9,28,11,
prog_cc9cf523,47,34,
prog_ccd9e479,38,20,
prog_ccdbdfac,21,11,
prog_ccf49a23,54,29,
prog_cd1676c9,50,11,
prog_cd2aa30c,36,11,
prog_cd304ae7,43,8,
prog_cd31e4ad,43,31,
prog_cd36b942,48,13,
prog_cd4a1e07,41,27,
prog_cd57754c,44,19,
prog_cd74ee0b,34,16,
prog_cd904a15,38,11,
prog_cd9668fc,48,20,
prog_cd9c26de,43,28,
prog_cdc70b01,49,29,
prog_cdd8d017,33,9,
prog_cddd9237,42,31,
prog_cde636c1,43,29,
prog_ce2f3081,37,11,
prog_ce45d0b6,41,20,
prog_ce5666d2,61,52,
prog_ce5d14de,37,28,
prog_ce5ef455,50,24,
prog_ce80b615,55,28,
prog_cea07bed,40,8,
prog_cee3fd8d,45,28,
prog_cef849c3,38,15,
prog_cf056af8,39,8,
prog_cf22d071,44,30,
prog_cf784528,44,28,
prog_cf815f22,53,39,
prog_cf84b56c,27,11,
prog_cfcc2667,46,30,
prog_cfd1bd7f,37,11,
prog_cfe40d83,36,11,
prog_cfe6e9b6,39,24,
prog_cffa93c8,34,24,
prog_d002beea,47,19,
prog_d01dccea,42,17,
prog_d0369321,29,11,
prog_d0459a76,43,29,
prog_d05811e9,32,23,
prog_d05f479c,32,19,
prog_d091bbe5,35,21,
prog_d09e6da8,40,15,
prog_d0d40847,37,17,
prog_d0d841fd,43,29,
prog_d0dca804,41,20,
prog_d0fa0fe3,39,22,
prog_d0fb1d41,39,9,
prog_d0ffb808,32,14,
prog_d10dd418,45,17,
prog_d10ef3ed,41,11,
prog_d111070d,30,17,
prog_d1145f22,45,36,
prog_d1200efa,44,22,
prog_d124d763,43,32,
prog_d1455f22,43,31,
prog_d15f9d19,30,22,
prog_d168d484,44,19,
prog_d169155b,40,30,
prog_d17af55e,22,13,
prog_d18272a0,39,19,
prog_d1a18ab3,25,8,
prog_d1c1f740,46,31,
prog_d1e27d41,38,13,
prog_d1ebe3c8,50,38,
prog_d20c523c,38,15,
prog_d226ea1d,41,14,
prog_d250fb35,29,20,
prog_d27c460f,35,21,
prog_d28a275d,50,17,
prog_d2a4c5f2,44,15,
prog_d2b4244c,43,31,
prog_d2bf95d2,40,23,
prog_d2c28765,33,26,
prog_d2c2e07d,46,33,
prog_d2ce01a3,34,16,
prog_d2f4e5fe,43,35,
prog_d2f7aa9f,39,18,
prog_d2f86aa4,38,13,
prog_d3099156,37,25,
prog_d31cf1f3,51,37,
prog_d31f7827,37,8,
prog_d32fe5bf,47,28,
prog_d391e2b0,38,19,
prog_d3bb87ab,37,9,
prog_d3c2da4a,36,16,
prog_d3dd7ab3,43,35,
prog_d3eae1b0,40,27,
prog_d3ec2283,41,31,
prog_d4093df8,48,30,
prog_d420abb4,37,10,
prog_d42b95c6,37,12,
prog_d441a3bd,60,35,
prog_d49bce22,43,11,
prog_d5068251,51,33,
prog_d511a7e3,43,28,
prog_d5367fee,38,28,
prog_d5526dcd,67,45,
prog_d554fdbc,26,14,
prog_d57bede4,34,23,
prog_d58a9df4,42,29,
prog_d5ad9682,38,26,
prog_d5e6bba5,42,27,
prog_d5e8a76c,54,34,
prog_d617d29c,33,15,
prog_d63b5c9d,36,12,
prog_d64bc923,45,29,
prog_d6649614,41,26,
prog_d696f038,39,21,
prog_d6df9080,49,43,
prog_d6e94f97,50,33,
prog_d6eacf56,41,24,
prog_d6f50c7a,41,16,
prog_d6f627ac,35,12,
prog_d71c56da,46,29,
prog_d71f67ba,62,32,
prog_d72722c8,50,39,
prog_d77034c5,45,26,
prog_d777c873,44,27,
prog_d7818a7e,48,31,
prog_d7833b57,48,24,
prog_d78d3990,43,19,
prog_d79a7c99,35,23,
prog_d7abb118,47,35,
prog_d7c30515,31,17,
prog_d7c5c548,39,8,
prog_d7f34c51,48,30,
prog_d7fde4de,43,28,
prog_d806f7bf,30,12,
prog_d811a488,46,13,
prog_d829f6d2,28,18,
prog_d82e07f3,34,9,
prog_d8443629,39,9,
prog_d8583975,39,14,
prog_d868eb81,34,13,
prog_d88f3fe9,37,23,
prog_d8c9b576,41,28,
prog_d8db6aa9,50,24,
prog_d8e675b5,55,47,
prog_d8f08967,38,29,
prog_d8fd3fbb,23,14,
prog_d9042f4b,70,46,
prog_d94472cc,48,34,
prog_d95ef2e5,61,30,
prog_d9608dcf,40,27,
prog_d96e6822,41,9,
prog_d970fe76,46,30,
prog_d978c57e,28,20,
prog_d97ba600,31,15,
prog_d99b56bc,31,17,
prog_d9a8f2be,55,30,
prog_d9ca4fc0,47,30,
prog_d9edb6db,41,21,
prog_d9f349db,33,19,
prog_d9fa3079,40,15,
prog_da25e7cc,29,13,
prog_da2f3ca4,38,14,
prog_da42470e,34,21,
prog_da4c4364,31,16,
prog_da8b2307,33,14,
prog_daa17429,39,36,
prog_daa454cc,35,9,
prog_dac30239,31,13,
prog_dadd1605,45,22,
prog_daf48c06,34,25,
prog_db04281f,46,30,
prog_db06835d,54,37,
prog_db0fe7ad,41,28,
prog_db308ff5,41,11,
prog_db32363e,35,23,
prog_db35ed5f,49,32,
prog_db4cafd7,36,15,
prog_db5b5c93,43,11,
prog_db694a34,37,26,
prog_db6adf15,40,19,
prog_db74453a,39,21,
prog_db7c642d,32,16,
prog_dbac6b94,30,22,
prog_dbb6e15c,28,15,
prog_dbc93c44,50,40,
prog_dbcb3132,41,32,
prog_dbd22695,53,46,
prog_dbf6eeaf,37,22,
prog_dc202eba,39,28,
prog_dc234796,45,11,
prog_dc2cae3b,38,21,
prog_dc582e61,42,15,
prog_dc759396,34,23,
prog_dc8d5e18,39,21,
prog_dc948b58,38,26,
prog_dc9dda08,34,9,
prog_dcdfea03,46,24,
prog_dce49b09,32,22,
prog_dce8fbc9,44,15,
prog_dd181772,43,34,
prog_dd1b603c,39,12,
prog_dd2ab0f5,36,14,
prog_dd3f419d,37,19,
prog_dd52b70a,37,23,
prog_dd56cfa1,43,22,
prog_dd7556cc,39,27,
prog_dd7b3f98,42,33,
prog_dd7efee4,43,25,
prog_dd813b83,37,21,
prog_dd96c224,37,25,
prog_dddd8bdc,36,22,
prog_ddde6496,24,15,
prog_ddf3a9af,40,25,
prog_de071973,42,35,
prog_de080f45,48,29,
prog_de0e1cbe,35,18,
prog_de2f8c01,43,34,
prog_de466bc1,41,16,
prog_de4805b3,30,18,
prog_de618509,43,21,
prog_de6d6095,45,29,
prog_de938636,61,32,
prog_de9fe197,44,10,
prog_dea92043,39,15,
prog_deafcebf,47,27,
prog_dec070b0,27,14,
prog_dec63336,59,38,
prog_dec662b8,33,21,
prog_deead74d,30,11,
prog_def86548,52,39,
prog_df0df05d,44,26,
prog_df11969d,50,35,
prog_df1e7144,39,29,
prog_df35d728,30,20,
prog_df57a440,28,14,
prog_df5e2a29,48,23,
prog_dfa08d05,45,36,
prog_dfa27010,24,15,
prog_dfc0b4ac,50,14,
prog_dfc2935e,34,22,
prog_dfc6e4e7,50,20,
prog_dfd01a7e,26,16,
prog_e00fc824,36,24,
prog_e02b5040,38,14,
prog_e050c586,44,31,
prog_e051487d,39,29,
prog_e05f9047,46,35,
prog_e06c1626,21,15,
prog_e07ca850,76,57,
prog_e0881f8e,41,12,
prog_e0897e6d,37,15,
prog_e0a74bbd,48,31,
prog_e0cbd554,49,35,
prog_e0d2f13e,40,12,
prog_e0d75de5,32,24,
prog_e0f6983e,40,26,
prog_e0fda014,39,22,
prog_e12d8d28,29,15,
prog_e146d552,38,11,
prog_e148d65b,33,17,
prog_e150eca3,36,22,
prog_e152fd75,25,14,
prog_e15d030b,47,44,
prog_e15ddef1,44,20,
prog_e16847a4,40,10,
prog_e177aaa4,42,26,
prog_e19637ca,47,11,
prog_e1b9109b,42,12,
prog_e1ef049a,13,26,
prog_e20d2dbf,43,29,
prog_e2171f8a,35,17,
prog_e227efde,42,31,
prog_e234421d,43,9,
prog_e23ceb3d,36,18,
prog_e23f44aa,36,10,
prog_e24debf1,54,40,
prog_e2577da2,46,10,
prog_e27c80af,35,18,
prog_e28c2636,49,10,
prog_e296f358,30,21,
prog_e299b244,34,20,
prog_e2bc7fe2,56,37,
prog_e2be9b7e,24,14,
prog_e2c0ede8,29,15,
prog_e2c96b65,40,19,
prog_e2db2da2,67,66,
prog_e2f1cc6d,31,20,
prog_e2f616e7,37,8,
prog_e2f764d3,24,14,
prog_e313557b,36,18,
prog_e32308c1,48,32,
prog_e3387307,49,30,
prog_e339af74,47,26,
prog_e340f835,38,18,
prog_e36740cc,51,17,
prog_e36ad518,39,20,
prog_e3740637,46,32,
prog_e3b08ed8,35,26,
prog_e3b0abc9,36,16,
prog_e3dccf1b,35,11,
prog_e3de0600,39,29,
prog_e3fa76f9,37,23,
prog_e45a4d90,23,14,
prog_e45fbd9c,39,16,
prog_e46558d5,46,33,
prog_e4a69038,41,17,
prog_e4c25f17,37,16,
prog_e4c3f918,37,17,
prog_e4de4c3e,39,15,
prog_e4ed2003,47,19,
prog_e502aebd,34,13,
prog_e51ef566,32,12,
prog_e5401a53,37,24,
prog_e57c80c0,52,32,
prog_e57cb6d9,35,14,
prog_e587678b,37,28,
prog_e58cff67,49,20,
prog_e58e7581,33,26,
prog_e5b8ef8d,37,23,
prog_e5cd83c3,46,30,
prog_e5d6a258,29,12,
prog_e5f693bf,45,16,
prog_e61b3ba5,41,24,
prog_e61dbb8b,32,20,
prog_e63d666c,28,14,
prog_e6431693,28,18,
prog_e66ff3d7,41,16,
prog_e671ab8f,38,12,
prog_e678eb49,38,18,
prog_e68a6878,41,22,
prog_e6943cba,46,21,
prog_e6be3a99,51,36,
prog_e6beeb72,34,26,
prog_e6f9bc9e,47,29,
prog_e71082fa,30,16,
prog_e71d3f62,61,21,
prog_e72319a3,43,31,
prog_e72cebc9,40,35,
prog_e73f70ff,45,29,
prog_e746629f,36,22,
prog_e7556d21,45,9,
prog_e75e90ad,35,23,
prog_e75f8f33,41,23,
prog_e7d27128,34,14,
prog_e7e1a1e7,27,8,
prog_e7f859ea,43,33,
prog_e7fb167f,38,28,
prog_e7ffbb25,44,15,
prog_e80bd710,35,25,
prog_e866aad8,41,16,
prog_e8752f84,52,9,
prog_e87b969e,57,35,
prog_e88bec75,43,9,
prog_e89541d1,43,30,
prog_e8c4845e,31,15,
prog_e8cbc05e,34,27,
prog_e8cc7842,28,7,
prog_e8dbcbef,34,24,
prog_e8ebd244,41,25,
prog_e9028e40,46,30,
prog_e905cbaf,26,13,
prog_e912f231,24,15,
prog_e946f104,43,13,
prog_e9599300,34,13,
prog_e972b296,24,14,
prog_e98446d3,28,10,
prog_e9ca9980,43,20,
prog_e9e72794,54,32,
prog_ea168708,46,13,
prog_ea269eb1,42,12,
prog_ea3ca053,43,28,
prog_ea76d123,40,12,
prog_ea7733ae,35,22,
prog_ea9c8f8f,34,23,
prog_eab8174d,42,32,
prog_eac503fe,31,20,
prog_eaf99f3b,44,26,
prog_eafd8328,68,19,
prog_eb1a6552,35,25,
prog_eb8acff9,41,33,
prog_eba4beb4,39,28,
prog_ebd79a9c,44,17,
prog_ec01fa52,39,29,
prog_ec0d7b83,50,31,
prog_ec0ed680,35,26,
prog_ec3934cd,42,30,
prog_ec3b26cf,33,20,
prog_ec3ea0cb,40,30,
prog_ec415ea5,41,30,
prog_ec4706bb,38,19,
prog_ec6b8db0,42,26,
prog_ec88b85b,40,11,
prog_ec8f76c7,45,20,
prog_ecc3ddca,37,23,
prog_ecd8cdf6,50,19,
prog_ece62b23,35,11,
prog_ecec0546,30,18,
prog_ed3255b7,47,13,
prog_ed3a39fd,52,23,
prog_ed55ce63,44,29,
prog_ed5e7404,38,24,
prog_ed7570b4,41,10,
prog_ed78d612,46,23,
prog_ed810f56,44,32,
prog_ed9437f3,44,34,
prog_edb8220b,43,31,
prog_edce2a60,40,27,
prog_edfc2615,43,20,
prog_ee133ce1,33,24,
prog_ee26fda1,38,21,
prog_ee454df1,34,23,
prog_ee537314,28,9,
prog_ee5de94f,28,18,
prog_ee63c95a,42,32,
prog_ee882940,25,18,
prog_ee8ebf41,25,14,
prog_eea6d58a,56,29,
prog_eeceee10,28,16,
prog_eeecd461,41,9,
prog_ef0af542,44,26,
prog_ef391bc6,52,15,
prog_ef3cc337,47,13,
prog_ef410bfb,42,24,
prog_ef44cea6,29,12,
prog_ef488808,29,14,
prog_ef886e9c,36,9,
prog_ef8cda79,32,14,
prog_efa260f0,49,37,
prog_efa44835,40,11,
prog_efd1435d,28,15,
prog_efd3faf8,39,11,
prog_eff30a1b,38,21,
prog_f0250f17,44,15,
prog_f027d79f,36,22,
prog_f02ce9ce,49,35,
prog_f03f0a7c,37,21,
prog_f06acdf2,35,22,
prog_f07323a2,37,12,
prog_f07c62c8,51,22,
prog_f0821404,45,18,
prog_f0924b87,35,17,
prog_f0b5ae76,45,26,
prog_f0d58019,36,12,
prog_f0eac388,54,37,
prog_f19097f0,35,9,
prog_f1a818e8,48,12,
prog_f1bb7ad8,40,27,
prog_f1c50596,35,10,
prog_f1d7fa69,40,22,
prog_f1db3a0c,44,34,
prog_f1de5e2b,41,9,
prog_f2031990,37,16,
prog_f204b1d0,51,40,
prog_f22913ad,37,21,
prog_f23eafdd,59,49,
prog_f2440ffa,48,30,
prog_f2629ff8,31,18,
