file_name,slicing_criteria,ground_truth,
prog_9d98e094,12,10,
prog_9da445a1,8,7,
prog_9db407d6,12,9,
prog_9db55b07,17,14,
prog_9dc1d6c1,23,17,
prog_9dc71b80,7,6,
prog_9deda439,15,8,
prog_9e00b399,9,7,
prog_9e1df2df,16,14,
prog_9e1f4de7,13,10,
prog_9e2933e1,12,9,
prog_9e2c4db2,22,10,
prog_9e2e9cb9,20,18,
prog_9e3a4755,9,8,
prog_9e49243e,14,12,
prog_9e4fc9c9,16,14,
prog_9e71d60f,10,7,
prog_9e782881,13,12,
prog_9e8fb364,9,7,
prog_9e92444e,20,10,
prog_9e982930,8,6,
prog_9ea58e8c,9,8,
prog_9eb452de,7,6,
prog_9ed1cf1a,7,6,
prog_9ede59e5,7,6,
prog_9ee02890,8,7,
prog_9ef02720,15,13,
prog_9f0011a6,20,18,
prog_9f314082,11,10,
prog_9f41b76b,15,12,
prog_9f436a73,11,9,
prog_9f450457,8,7,
prog_9f61fc07,9,8,
prog_9f644893,35,34,
prog_9f67f7a1,11,10,
prog_9f816cab,14,11,
prog_9fc15938,12,10,
prog_a027923f,14,10,
prog_a030b88f,15,12,
prog_a0336991,18,17,
prog_a03902d5,13,10,
prog_a03a58de,18,16,
prog_a0793661,10,9,
prog_a0964d60,7,6,
prog_a0d7562b,9,8,
prog_a0de5831,12,7,
prog_a0e34d5c,13,11,
prog_a0ecf0ca,13,12,
prog_a0ed864f,8,7,
prog_a0fe0f24,14,12,
prog_a0fe7ebe,7,6,
prog_a1196eb9,7,6,
prog_a12322fd,9,7,
prog_a12cf7af,18,15,
prog_a134807a,11,9,
prog_a1667f4a,9,8,
prog_a17c39c2,16,13,
prog_a180a6c4,11,10,
prog_a197cb5a,7,6,
prog_a19ef101,18,13,
prog_a1b1ad62,14,13,
prog_a1ce2d82,17,9,
prog_a1dc9eb2,19,10,
prog_a1de1afa,19,14,
prog_a1f15ebd,9,8,
prog_a1fd1626,6,5,
prog_a20abc2c,17,14,
prog_a22016c6,50,48,
prog_a221a386,13,11,
prog_a2279cec,7,6,
prog_a249ded6,7,6,
prog_a25c642b,12,10,
prog_a266000d,8,7,
prog_a267837f,10,6,
prog_a28d2fc7,9,8,
prog_a28d6dac,21,18,
prog_a2a2b0af,6,5,
prog_a2b87433,43,42,
prog_a2bb1d78,13,12,
prog_a308ce7b,7,6,
prog_a315c77d,13,8,
prog_a3316b17,9,7,
prog_a3455d3b,20,18,
prog_a35aaf03,9,7,
prog_a35ec943,17,14,
prog_a369d989,9,8,
prog_a36b433f,10,9,
prog_a3845a59,8,7,
prog_a39e1f0d,10,9,
prog_a3bc60a6,14,13,
prog_a3c3631a,7,6,
prog_a3cfdf29,11,8,
prog_a3d10e7b,7,6,
prog_a3e8c495,9,7,
prog_a4025211,10,9,
prog_a42bc7ce,7,6,
prog_a42ea4fb,8,7,
prog_a43d1c33,13,12,
prog_a446d48b,8,7,
prog_a4564b3d,8,7,
prog_a458bb48,18,15,
prog_a46328bb,13,11,
prog_a4ad5d77,8,7,
prog_a4adafb3,9,7,
prog_a4c32177,16,13,
prog_a4c48f80,17,15,
prog_a4e6dfad,13,12,
prog_a52c904d,14,12,
prog_a52d80c2,11,8,
prog_a535bcab,21,19,
prog_a54d7f78,19,10,
prog_a56b4d66,16,24,
prog_a58412ed,10,8,
prog_a5933135,13,11,
prog_a5a6f1fa,14,12,
prog_a5b7c657,10,8,
prog_a5b89be2,19,10,
prog_a5cf0277,12,11,
prog_a5e24c51,7,6,
prog_a607c2a7,11,9,
prog_a610a62e,11,8,
prog_a630ec26,12,7,
prog_a63b4ee7,18,22,
prog_a64b7b82,22,13,
prog_a65d40b9,7,6,
prog_a6625527,8,7,
prog_a675da16,23,18,
prog_a6987ae2,20,14,
prog_a6ac4cb2,7,6,
prog_a6b87843,13,12,
prog_a6cf34ea,10,8,
prog_a6d18539,11,9,
prog_a6d7dcd9,13,12,
prog_a6f18642,15,12,
prog_a7080866,13,9,
prog_a708b87c,8,7,
prog_a710206c,12,9,
prog_a712560b,14,13,
prog_a720e278,11,7,
prog_a72a0717,20,10,
prog_a7515277,12,9,
prog_a75be4b9,7,6,
prog_a76ee03a,8,6,
prog_a7a54b1d,7,6,
prog_a7ce55bf,12,9,
prog_a7ed7199,7,6,
prog_a8181f14,8,7,
prog_a85bb3ed,8,7,
prog_a873e869,14,12,
prog_a890b3ae,8,6,
prog_a89fa0b8,12,9,
prog_a8a4a946,15,13,
prog_a8bbcddc,23,20,
prog_a8bc987c,6,5,
prog_a8e86888,13,12,
prog_a8ea3fea,9,7,
prog_a8ee263e,17,14,
prog_a8f0f978,15,8,
prog_a904a6c8,7,6,
prog_a933d276,18,12,
prog_a950f7c4,12,9,
prog_a95b352e,15,8,
prog_a96c9e2c,11,7,
prog_a982144e,8,7,
prog_a98be915,7,6,
prog_a98c1870,14,12,
prog_a993f442,12,9,
prog_a99e8ac7,11,9,
prog_a9a4959f,14,10,
prog_a9c9f2b3,13,11,
prog_a9e06778,7,6,
prog_a9f434d6,7,6,
prog_aa283936,19,10,
prog_aa3120d4,18,16,
prog_aa4cdeab,17,14,
prog_aa4d90ca,20,10,
prog_aa56e537,9,8,
prog_aa590554,11,9,
prog_aa6af93c,7,6,
prog_aa787b52,7,6,
prog_aa7b723f,18,12,
prog_aab9546a,10,8,
prog_aac5ca74,26,23,
prog_aadb1b46,14,12,
prog_ab15724c,7,6,
prog_ab179a10,8,7,
prog_ab34d05e,12,11,
prog_ab3629dd,7,6,
prog_ab56a309,17,14,
prog_ab8a3c9a,10,8,
prog_ab958fdb,10,6,
prog_aba181f3,7,6,
prog_abb48e29,19,10,
prog_abbc2ee0,11,10,
prog_abd31a15,7,6,
prog_abea3555,7,6,
prog_ac17177c,8,6,
prog_ac2924b2,21,10,
prog_ac342e32,10,8,
prog_ac5644cb,7,6,
prog_ac7a0c2e,19,16,
prog_ac8527ee,15,10,
prog_ac9b9a23,8,7,
prog_aca3c9c8,8,6,
prog_acbfd295,12,9,
prog_acc8429f,25,21,
prog_acc95b1b,12,9,
prog_acd43215,9,8,
prog_acdb314e,13,10,
prog_ace4807c,14,13,
prog_ace8f157,19,16,
prog_aceec881,7,6,
prog_acef1a73,20,18,
prog_acfbeb66,17,9,
prog_acfc2806,11,10,
prog_ad23669d,10,8,
prog_ad497dce,15,9,
prog_ad50c003,19,10,
prog_ad51543c,17,14,
prog_ad580733,11,9,
prog_ad6a9875,11,10,
prog_ada40f7f,13,12,
prog_adcdaa27,15,8,
prog_ade97af2,8,6,
prog_adfd1431,15,12,
prog_ae2e86c1,12,9,
prog_ae3f64ba,10,9,
prog_ae4ee98a,10,8,
prog_ae7e3d2e,39,38,
prog_ae824830,12,7,
prog_ae9b8011,8,6,
prog_aed05d9f,18,12,
prog_aef12495,19,10,
prog_aef779a8,13,12,
prog_aefd843f,8,7,
prog_af23bae9,8,7,
prog_af58e89d,8,7,
prog_af665a67,23,20,
prog_af67c2f2,9,8,
prog_af6b3e3f,8,6,
prog_af95a857,13,12,
prog_af9f00c3,10,8,
prog_afa1b197,23,19,
prog_afc0a402,12,10,
prog_afc81747,6,5,
prog_afd3bb21,13,12,
prog_afe908e3,10,8,
prog_afeba8d3,13,12,
prog_affd2075,15,13,
prog_b00bded0,17,9,
prog_b02bcbdc,19,10,
prog_b09c367f,18,15,
prog_b09ee274,14,12,
prog_b0a7273a,21,13,
prog_b0aeaa06,7,6,
prog_b0caf360,19,16,
prog_b0db6c41,18,15,
prog_b0eaa542,9,8,
prog_b0f18f0e,19,10,
prog_b0f7c697,12,7,
prog_b0fb9224,14,12,
prog_b17ac03b,7,6,
prog_b17b2cdb,12,9,
prog_b18438ca,18,16,
prog_b1a3f098,20,17,
prog_b1a972cf,14,12,
prog_b1c099e8,10,8,
prog_b1cd425a,16,14,
prog_b1cdfdd6,31,30,
prog_b1e14407,8,7,
prog_b1e44a58,7,6,
prog_b21abaef,15,10,
prog_b21e3396,40,39,
prog_b236a9c4,9,7,
prog_b26ee1ec,8,7,
prog_b298ae52,9,7,
prog_b29f97ec,14,8,
prog_b2a98d50,11,8,
prog_b2b36303,6,5,
prog_b2c0f9fe,19,10,
prog_b2de0983,7,6,
prog_b2eae9bc,19,10,
prog_b2f27bcb,10,9,
prog_b2f9d0aa,7,6,
prog_b30a2078,12,11,
prog_b30b2d65,8,7,
prog_b31ae2f6,11,10,
prog_b33a7ac7,13,8,
prog_b362cf87,11,10,
prog_b380b781,19,10,
prog_b39dc741,39,38,
prog_b3b0e2cb,10,9,
prog_b3b79b3d,10,9,
prog_b3d02bc3,28,27,
prog_b3eba48e,13,12,
prog_b3fd3012,20,17,
prog_b403a3f8,17,15,
prog_b40c1097,23,20,
prog_b47656c6,7,6,
prog_b484cad9,7,6,
prog_b49fe773,19,10,
prog_b4a17372,7,6,
prog_b4d49497,13,8,
prog_b4d80d7c,12,9,
prog_b4edb097,7,6,
prog_b4f81ee7,24,21,
prog_b517b2e9,11,9,
prog_b527f44f,7,6,
prog_b52c15f1,14,13,
prog_b5934e6d,19,10,
prog_b5a59a01,9,7,
prog_b5a6d88a,9,8,
prog_b5a7b4b2,9,8,
prog_b5b118f7,17,14,
prog_b5b28ac3,18,9,
prog_b5cb51d2,12,9,
prog_b5e757e8,7,6,
prog_b60c9af2,17,14,
prog_b60d19c7,7,6,
prog_b60fe101,13,9,
prog_b6316a44,16,13,
prog_b63b961a,7,6,
prog_b6693b94,23,22,
prog_b67f8052,16,12,
prog_b6b63257,8,6,
prog_b6c369ad,14,12,
prog_b6c578c3,13,12,
prog_b6e8a2a2,24,22,
prog_b702d770,8,6,
prog_b70470b5,17,15,
prog_b70dea2d,15,13,
prog_b70e6f29,10,8,
prog_b728cfa8,11,9,
prog_b72af0d9,21,10,
prog_b72fe8b7,7,6,
prog_b73106d8,23,20,
prog_b73e86bb,12,10,
prog_b748b35d,10,9,
prog_b74a89cf,16,15,
prog_b7507756,17,15,
prog_b7633a47,15,12,
prog_b7940e2b,11,10,
prog_b7d0b0b6,17,15,
prog_b7e51c81,6,5,
prog_b8103606,6,5,
prog_b828c784,10,9,
prog_b84ca306,8,6,
prog_b86592c6,9,8,
prog_b8682e3d,14,13,
prog_b86e30a9,20,17,
prog_b88eb98c,7,6,
prog_b8cf1980,15,8,
prog_b93347b1,13,12,
prog_b93dc498,13,11,
prog_b966b13f,44,42,
prog_b96f4d20,7,6,
prog_b98f7db5,13,11,
prog_b9b150ab,12,9,
prog_b9b2d440,10,8,
prog_b9b66548,10,8,
prog_b9bfc77e,11,10,
prog_b9d11251,15,8,
prog_b9d82cd7,17,14,
prog_b9dc15b0,21,18,
prog_b9e46ce1,16,14,
prog_b9efb8e2,12,10,
prog_ba360017,12,11,
prog_ba37c561,8,6,
prog_ba9750d7,12,10,
prog_ba9d7e78,14,11,
prog_ba9dcff6,14,11,
prog_baa9116b,10,8,
prog_bb17c994,12,9,
prog_bb1af47c,19,14,
prog_bb28815a,8,7,
prog_bb2e9763,12,9,
prog_bb3ac604,12,9,
prog_bb5a4be3,21,18,
prog_bb6d51b5,16,11,
prog_bba91e79,8,7,
prog_bbbbf015,10,8,
prog_bbeaab89,7,6,
prog_bbfbcfce,21,10,
prog_bc07f42d,7,6,
prog_bc08a5f7,13,12,
prog_bc1ce047,9,7,
prog_bc200cd2,15,12,
prog_bc204b9e,10,8,
prog_bc5b0346,18,16,
prog_bc6a1665,11,9,
prog_bc71d79f,19,16,
prog_bc8db933,7,6,
prog_bcba8fc6,7,6,
prog_bcbb4177,9,7,
prog_bcbeaf1f,9,7,
prog_bce75103,20,17,
prog_bce9414e,10,9,
prog_bd00cec6,13,12,
prog_bd01800b,12,10,
prog_bd0cbad5,8,6,
prog_bd1d1794,23,22,
prog_bd235eeb,7,6,
prog_bd4060dc,16,14,
prog_bd427d6a,13,8,
prog_bd4a2d7b,9,8,
prog_bd8473b3,11,10,
prog_bd847e8f,45,44,
prog_bd8782e9,8,7,
prog_bd9bd312,8,7,
prog_bda6ab69,7,6,
prog_bdccb5a0,13,12,
prog_be359e6e,7,6,
prog_be644c4c,21,10,
prog_be65ccba,12,11,
prog_be8970ad,13,11,
prog_be8ec51f,7,6,
prog_be94aa2a,13,12,
prog_beae7bb3,10,8,
prog_beb9c7b3,15,10,
prog_bece30f0,17,14,
prog_bee4c197,11,10,
prog_beee09fb,9,7,
prog_bef45fb2,10,8,
prog_bef63c83,10,6,
prog_bf15f61a,17,15,
prog_bf40ab44,15,9,
prog_bf8b2979,19,17,
prog_bfb52c19,13,12,
prog_bfb6d406,13,12,
prog_bfb94d83,19,10,
prog_bfb9c5d3,19,17,
prog_bfc28e45,12,10,
prog_bfcd0b72,19,14,
prog_c014eb60,32,9,
prog_c0159efd,7,6,
prog_c056908c,8,7,
prog_c0667260,16,14,
prog_c06bc56b,7,6,
prog_c0776bb6,9,8,
prog_c07eac40,7,6,
prog_c09a1e0b,7,6,
prog_c0abf809,22,20,
prog_c0acf42e,10,9,
prog_c0bfa983,21,18,
prog_c12d3501,8,7,
prog_c146f241,11,10,
prog_c1948335,12,10,
prog_c1959977,7,6,
prog_c1a9c985,12,9,
prog_c1b68205,19,10,
prog_c1c3ba1b,12,9,
prog_c1f0aa28,8,7,
prog_c2284c43,22,19,
prog_c2354a4c,13,12,
prog_c23844ee,24,22,
prog_c23ba771,20,18,
prog_c252a755,7,6,
prog_c25b0391,8,7,
prog_c278e825,19,10,
prog_c2c02959,12,10,
prog_c2f662f0,17,14,
prog_c32718a8,14,12,
prog_c3335a72,6,5,
prog_c3366122,16,14,
prog_c351f837,7,6,
prog_c35f69f0,12,9,
prog_c3672cad,19,10,
prog_c3687e86,11,7,
prog_c38f41a8,12,10,
prog_c3954d5f,8,7,
prog_c3ad4ff4,19,10,
prog_c3b62a96,11,9,
prog_c3e0c4f3,7,6,
prog_c3ea7b86,7,6,
prog_c41aba04,8,7,
prog_c4277d6e,12,9,
prog_c434feeb,10,9,
prog_c445f40d,17,15,
prog_c44c9913,9,7,
prog_c46ca116,12,10,
prog_c4719389,12,10,
prog_c48333a4,15,12,
prog_c48afdbc,10,8,
prog_c4d4e364,7,6,
prog_c4e18403,21,10,
prog_c4ebd15c,13,11,
prog_c4f796e5,13,12,
prog_c502af8a,12,9,
prog_c5134961,7,6,
prog_c52adbef,12,11,
prog_c53c7c18,10,8,
prog_c54e77f1,12,10,
prog_c581504e,8,7,
prog_c58262f6,7,6,
prog_c5b5df4d,15,13,
prog_c5bb5d14,12,11,
prog_c5def875,10,9,
prog_c5df8c30,13,11,
prog_c5fcc77c,35,34,
prog_c63b6e5e,12,11,
prog_c6444eae,8,7,
prog_c646d7f5,7,6,
prog_c64b3b89,13,12,
prog_c65828ff,15,13,
prog_c66db190,23,20,
prog_c681b907,13,10,
prog_c69becca,16,13,
prog_c6dc7810,12,9,
prog_c6f0859f,11,9,
prog_c6f6b333,11,9,
prog_c6f85022,19,10,
prog_c7274ee7,19,10,
prog_c73a2e90,8,7,
prog_c765f3cb,8,7,
prog_c76a3f3c,7,6,
prog_c77255f9,15,12,
prog_c7762e2a,8,7,
prog_c786047b,7,6,
prog_c7a7cbe4,13,8,
prog_c7bf3a62,19,10,
prog_c7eb026a,12,10,
prog_c81bc3d1,13,10,
prog_c829ffc1,10,9,
prog_c8340684,9,7,
prog_c841233c,11,9,
prog_c84bdc75,8,7,
prog_c8650acf,7,6,
prog_c879d870,18,15,
prog_c88dd418,15,13,
prog_c8a7087b,12,9,
prog_c8f60d2c,8,6,
prog_c8fc030c,8,7,
prog_c962ed5e,7,6,
prog_c96cbb08,12,9,
prog_c9948362,41,40,
prog_c9b223e2,17,13,
prog_c9c0d6fc,33,19,
prog_c9c5cdf9,11,10,
prog_c9cad98f,11,7,
prog_c9e6640d,7,6,
prog_ca2f7d7e,11,10,
prog_ca360504,8,7,
prog_ca44ef68,20,10,
prog_ca4936a9,10,8,
prog_ca5a35e2,16,13,
prog_ca6bf5aa,13,12,
prog_ca70d56a,15,12,
prog_ca7a48f1,12,9,
prog_cae1e01e,24,22,
prog_cb0c0b83,14,11,
prog_cb0ca687,7,6,
prog_cb17a8bd,19,10,
prog_cb1b9d03,19,10,
prog_cb35c064,14,8,
prog_cb58f870,10,9,
prog_cb7631e1,12,7,
prog_cb8fa604,16,13,
prog_cba35664,12,9,
prog_cba5e78e,15,12,
prog_cbab3951,42,41,
prog_cbb7f916,21,19,
prog_cbc00f15,13,12,
prog_cbcac633,15,12,
prog_cbe8ebfe,12,9,
prog_cbed9850,11,6,
prog_cbf8d02d,17,15,
prog_cc136aaf,12,10,
prog_cc19ff87,8,7,
prog_cc425adc,7,6,
prog_cc44c3c7,8,7,
prog_cc501528,12,10,
prog_cc660c3c,26,24,
prog_cc6690ee,11,9,
prog_cc6bb508,8,7,
prog_cc7bff80,14,12,
prog_cc7efa2f,11,7,
prog_cc9a7af9,10,9,
prog_cc9cf523,7,6,
prog_ccd9e479,21,10,
prog_ccdbdfac,9,8,
prog_ccf49a23,30,26,
prog_cd1676c9,8,6,
prog_cd2aa30c,7,6,
prog_cd304ae7,7,6,
prog_cd31e4ad,18,15,
prog_cd36b942,12,11,
prog_cd4a1e07,7,6,
prog_cd57754c,15,12,
prog_cd74ee0b,20,10,
prog_cd904a15,12,9,
prog_cd9668fc,21,18,
prog_cd9c26de,17,14,
prog_cdc70b01,13,8,
prog_cdd8d017,7,6,
prog_cddd9237,10,9,
prog_cde636c1,14,13,
prog_ce2f3081,12,9,
prog_ce45d0b6,13,12,
prog_ce5666d2,26,24,
prog_ce5d14de,12,10,
prog_ce5ef455,24,21,
prog_ce80b615,9,8,
prog_cea07bed,6,5,
prog_cee3fd8d,15,10,
prog_cef849c3,12,7,
prog_cf056af8,7,6,
prog_cf22d071,31,30,
prog_cf784528,13,11,
prog_cf815f22,11,10,
prog_cf84b56c,10,9,
prog_cfcc2667,8,7,
prog_cfd1bd7f,8,7,
prog_cfe40d83,15,9,
prog_cfe6e9b6,13,12,
prog_cffa93c8,9,7,
prog_d002beea,14,13,
prog_d01dccea,16,15,
prog_d0369321,10,9,
prog_d0459a76,7,6,
prog_d05811e9,19,10,
prog_d05f479c,20,17,
prog_d091bbe5,12,9,
prog_d09e6da8,14,12,
prog_d0d40847,7,6,
prog_d0d841fd,16,13,
prog_d0dca804,7,6,
prog_d0fa0fe3,12,10,
prog_d0fb1d41,7,6,
prog_d0ffb808,19,10,
prog_d10dd418,12,11,
prog_d10ef3ed,10,9,
prog_d111070d,6,5,
prog_d1145f22,14,12,
prog_d1200efa,13,12,
prog_d124d763,10,9,
prog_d1455f22,9,7,
prog_d15f9d19,10,9,
prog_d168d484,12,9,
prog_d169155b,10,8,
prog_d17af55e,19,10,
prog_d18272a0,11,9,
prog_d1a18ab3,9,6,
prog_d1c1f740,8,6,
prog_d1e27d41,14,11,
prog_d1ebe3c8,12,10,
prog_d20c523c,14,12,
prog_d2162b3e,10,8,
prog_d226ea1d,13,11,
prog_d250fb35,19,10,
prog_d27c460f,7,6,
prog_d28a275d,17,15,
prog_d2a4c5f2,20,14,
prog_d2b4244c,12,7,
prog_d2bf95d2,7,6,
prog_d2c28765,7,6,
prog_d2c2e07d,8,7,
prog_d2ce01a3,9,7,
prog_d2f4e5fe,7,6,
prog_d2f7aa9f,19,16,
prog_d2f86aa4,7,6,
prog_d3099156,13,11,
prog_d31cf1f3,9,7,
prog_d31f7827,7,6,
prog_d32fe5bf,8,7,
prog_d391e2b0,16,8,
prog_d3bb87ab,7,6,
prog_d3c2da4a,13,8,
prog_d3dd7ab3,8,7,
prog_d3eae1b0,10,8,
prog_d3ec2283,7,6,
prog_d4093df8,13,12,
prog_d420abb4,7,6,
prog_d42b95c6,7,6,
prog_d441a3bd,38,32,
prog_d49bce22,10,9,
prog_d5068251,14,13,
prog_d511a7e3,27,24,
prog_d5367fee,18,16,
prog_d5526dcd,46,44,
prog_d554fdbc,15,12,
prog_d57bede4,11,9,
prog_d58a9df4,9,7,
prog_d5ad9682,10,9,
prog_d5e6bba5,14,12,
prog_d5e8a76c,14,12,
prog_d617d29c,11,10,
prog_d63b5c9d,11,10,
prog_d64bc923,14,12,
prog_d6649614,15,8,
prog_d696f038,12,9,
prog_d6df9080,15,12,
prog_d6e94f97,12,8,
prog_d6eacf56,12,10,
prog_d6f50c7a,7,6,
prog_d6f627ac,13,10,
prog_d71c56da,11,8,
prog_d71f67ba,31,30,
prog_d72722c8,9,8,
prog_d77034c5,14,13,
prog_d777c873,7,6,
prog_d7818a7e,14,12,
prog_d7833b57,22,19,
prog_d78d3990,16,15,
prog_d79a7c99,7,6,
prog_d7abb118,7,6,
prog_d7c30515,12,10,
prog_d7c5c548,7,6,
prog_d7edda31,8,7,
prog_d7f34c51,31,30,
prog_d7fde4de,7,6,
prog_d806f7bf,12,9,
prog_d811a488,7,6,
prog_d829f6d2,19,10,
prog_d82e07f3,7,6,
prog_d8443629,8,6,
prog_d8583975,17,11,
prog_d868eb81,12,7,
prog_d88f3fe9,7,6,
prog_d8c9b576,15,13,
prog_d8db6aa9,14,12,
prog_d8e675b5,35,34,
prog_d8f08967,11,10,
prog_d8fd3fbb,19,10,
prog_d9042f4b,46,43,
prog_d94472cc,13,11,
prog_d95ef2e5,14,8,
prog_d9608dcf,7,6,
prog_d96e6822,6,5,
prog_d970fe76,7,6,
prog_d978c57e,13,10,
prog_d97ba600,13,12,
prog_d99b56bc,7,6,
prog_d9a8f2be,16,8,
prog_d9ca4fc0,16,14,
prog_d9edb6db,7,6,
prog_d9f349db,13,12,
prog_d9fa3079,15,13,
prog_da25e7cc,16,12,
prog_da2f3ca4,13,11,
prog_da42470e,9,7,
prog_da4c4364,17,14,
prog_da4f97fe,7,6,
prog_da8b2307,8,7,
prog_daa17429,20,17,
prog_daa454cc,9,7,
prog_dac30239,15,8,
prog_dadd1605,23,20,
prog_daf48c06,20,18,
prog_db04281f,11,9,
prog_db06835d,14,12,
prog_db0fe7ad,12,10,
prog_db308ff5,7,6,
prog_db32363e,11,8,
prog_db35ed5f,31,30,
prog_db4cafd7,16,13,
prog_db5b5c93,8,7,
prog_db694a34,12,10,
prog_db6adf15,13,11,
prog_db74453a,10,8,
prog_db7c642d,11,10,
prog_dbac6b94,14,10,
prog_dbb6e15c,7,6,
prog_dbc93c44,16,14,
prog_dbcb3132,16,14,
prog_dbd22695,9,8,
prog_dbf6eeaf,8,6,
prog_dc202eba,13,11,
prog_dc234796,10,8,
prog_dc2cae3b,9,8,
prog_dc582e61,13,11,
prog_dc759396,10,6,
prog_dc8d5e18,13,11,
prog_dc948b58,7,6,
prog_dc9dda08,7,6,
prog_dcdfea03,13,11,
prog_dce49b09,7,6,
prog_dce8fbc9,14,12,
prog_dd181772,11,9,
prog_dd1b603c,9,8,
prog_dd2ab0f5,19,10,
prog_dd3f419d,21,18,
prog_dd52b70a,20,17,
prog_dd56cfa1,22,19,
prog_dd7556cc,15,13,
prog_dd7b3f98,11,9,
prog_dd7efee4,7,6,
prog_dd813b83,7,6,
prog_dd96c224,7,5,
prog_ddb3e150,15,9,
prog_dddd8bdc,9,8,
prog_ddde6496,19,10,
prog_ddf3a9af,13,12,
prog_de071973,9,8,
prog_de080f45,8,7,
prog_de0e1cbe,18,16,
prog_de2f8c01,8,7,
prog_de466bc1,15,13,
prog_de4805b3,9,7,
prog_de618509,13,8,
prog_de6d6095,7,6,
prog_de8bd555,15,13,
prog_de938636,31,30,
prog_de9fe197,9,7,
prog_dea92043,12,9,
prog_deafcebf,19,17,
prog_dec070b0,19,10,
prog_dec63336,19,16,
prog_dec662b8,7,6,
prog_deead74d,8,6,
prog_def86548,14,12,
prog_df0df05d,8,7,
prog_df11969d,14,12,
prog_df1e7144,9,8,
prog_df35d728,19,10,
prog_df57a440,18,10,
prog_df5e2a29,20,18,
prog_dfa08d05,12,10,
prog_dfa27010,20,10,
prog_dfc0b4ac,13,11,
prog_dfc2935e,7,6,
prog_dfc6e4e7,21,18,
prog_dfd01a7e,19,10,
prog_e00fc824,12,10,
prog_e02b5040,12,11,
prog_e050c586,7,6,
prog_e051487d,12,11,
prog_e05f9047,8,7,
prog_e06c1626,19,10,
prog_e07ca850,45,43,
prog_e0881f8e,19,10,
prog_e0897e6d,15,11,
prog_e0a74bbd,7,6,
prog_e0cbd554,18,15,
prog_e0d2f13e,10,8,
prog_e0d75de5,10,7,
prog_e0f6983e,18,15,
prog_e0fda014,20,18,
prog_e12d8d28,23,10,
prog_e146d552,14,8,
prog_e148d65b,11,10,
prog_e150eca3,12,10,
prog_e152fd75,19,10,
prog_e15d030b,24,21,
prog_e15ddef1,21,10,
prog_e16847a4,7,6,
prog_e177aaa4,9,7,
prog_e19637ca,7,6,
prog_e1b9109b,10,9,
prog_e1ef049a,10,22,
prog_e20d2dbf,8,7,
prog_e2171f8a,19,14,
prog_e227efde,8,7,
prog_e234421d,6,5,
prog_e23ceb3d,12,10,
prog_e23f44aa,12,9,
prog_e24debf1,8,7,
prog_e2577da2,12,8,
prog_e27c80af,9,8,
prog_e28c2636,8,7,
prog_e296f358,7,6,
prog_e299b244,13,11,
prog_e2bc7fe2,11,9,
prog_e2be9b7e,19,10,
prog_e2c0ede8,17,10,
prog_e2c96b65,13,12,
prog_e2db2da2,40,39,
prog_e2f1cc6d,7,6,
prog_e2f616e7,6,5,
prog_e2f764d3,19,10,
prog_e313557b,9,7,
prog_e32308c1,8,6,
prog_e3387307,7,6,
prog_e339af74,11,9,
prog_e340f835,18,15,
prog_e36740cc,18,16,
prog_e36ad518,20,17,
prog_e3740637,9,8,
prog_e3b08ed8,19,18,
prog_e3b0abc9,18,9,
prog_e3dccf1b,8,7,
prog_e3de0600,7,6,
prog_e3fa76f9,8,6,
prog_e45a4d90,19,10,
prog_e45fbd9c,15,14,
prog_e46558d5,6,5,
prog_e4a69038,12,10,
prog_e4c25f17,13,12,
prog_e4c3f918,7,6,
prog_e4de4c3e,13,12,
prog_e4ed2003,18,16,
prog_e502aebd,16,13,
prog_e51ef566,18,12,
prog_e5401a53,12,9,
prog_e5452b3c,13,11,
prog_e57c80c0,16,14,
prog_e57cb6d9,10,9,
prog_e587678b,13,11,
prog_e58cff67,11,9,
prog_e58e7581,16,13,
prog_e5b8ef8d,9,8,
prog_e5cd83c3,8,7,
prog_e5d6a258,14,8,
prog_e5f693bf,12,11,
prog_e61a4320,16,11,
prog_e61b3ba5,24,21,
prog_e61dbb8b,7,6,
prog_e63d666c,11,10,
prog_e6431693,19,10,
prog_e66ff3d7,18,15,
prog_e671ab8f,13,10,
prog_e678eb49,8,7,
prog_e68a6878,17,14,
prog_e6943cba,20,17,
prog_e6be3a99,10,8,
prog_e6beeb72,8,7,
prog_e6f9bc9e,13,12,
prog_e71082fa,7,6,
prog_e71d3f62,43,15,
prog_e72319a3,10,8,
prog_e72cebc9,30,29,
prog_e73f70ff,15,8,
prog_e746629f,11,6,
prog_e7556d21,7,6,
prog_e75e90ad,7,6,
prog_e75f8f33,7,6,
prog_e7d27128,11,10,
prog_e7e1a1e7,6,5,
prog_e7f859ea,10,9,
prog_e7fb167f,12,9,
prog_e7ffbb25,13,12,
prog_e80bd710,11,10,
prog_e866aad8,17,14,
prog_e8752f84,8,7,
prog_e87b969e,6,5,
prog_e88bec75,7,6,
prog_e89541d1,18,16,
prog_e8c4845e,14,11,
prog_e8cbc05e,11,8,
prog_e8cc7842,6,5,
prog_e8dbcbef,7,6,
prog_e8ebd244,17,12,
prog_e9028e40,8,6,
prog_e905cbaf,9,7,
prog_e912f231,19,10,
prog_e946f104,13,8,
prog_e9599300,21,10,
prog_e972b296,19,10,
prog_e98446d3,6,5,
prog_e9ca9980,21,10,
prog_e9e72794,7,6,
prog_ea168708,13,8,
prog_ea269eb1,8,7,
