file_name,slicing_criteria_file,slicing_criteria_line,ground_truth_file,ground_truth_line,
prog_614cdc1d,CustomSet.java,16,CustomSet.java,12,
prog_615eaf74,Main.java,25,AtomicArrayManager.java,11,
prog_618227e4,AtomicValueReader.java,11,AtomicValueWriter.java,7,
prog_61b9c810,Main.java,32,DataStorage.java,7,
prog_61c193e9,TempDirectoryChecker.java,6,TempDirectoryManager.java,9,
prog_61c9a131,AtomicMarkableReader.java,11,AtomicMarkableHandler.java,11,
prog_61ccbc30,FileChecker.java,6,Main.java,11,
prog_61d0d337,ArrayConverter.java,5,LongStreamProcessor.java,12,
prog_61fcb670,FileStatistics.java,10,FileProcessor.java,15,
prog_6208618c,FileProcessor.java,20,FileReader.java,15,
prog_620fc8ce,Main.java,16,FilteredStream.java,8,
prog_621b7acb,Main.java,30,QueueManager.java,9,
prog_62432012,Main.java,7,StudentGrades.java,8,
prog_6243da67,EnumMapReader.java,11,EnumMapWriter.java,11,
prog_625a8f8a,Main.java,16,StudentScores.java,7,
prog_625b489c,Main.java,23,StreamProcessor.java,7,
prog_6271cbfb,Main.java,18,DataProcessor.java,8,
prog_62896315,Main.java,16,MyClass.java,15,
prog_62963f8b,Main.java,23,CustomSet.java,12,
prog_629c5b10,ResultCalculator.java,5,IntStreamOperations.java,11,
prog_62adb737,Main.java,38,QueueManager.java,7,
prog_62c53c00,Main.java,10,DequeManager.java,11,
prog_62e7da2a,QueueManager.java,11,QueueManager.java,7,
prog_62fcf978,FileAttributeReader.java,9,FileAttributeManager.java,22,
prog_6311c74a,Main.java,18,Student.java,12,
prog_636e31ea,Main.java,28,LongAdderWrapper.java,7,
prog_636fbfab,FileChecker.java,8,FileHandler.java,20,
prog_637001be,Main.java,28,AtomicMarkableWrapper.java,11,
prog_63706a16,Main.java,29,QueueManager.java,7,
prog_63780cab,FileAttributeReader.java,13,FileAttributeHandler.java,13,
prog_63b2df2d,FileManager.java,30,FileManager.java,22,
prog_63b3cc7e,Main.java,32,QueueManager.java,7,
prog_63b98f5d,Course.java,11,Course.java,7,
prog_63e300c3,Main.java,33,AtomicMarkableWrapper.java,11,
prog_63f9694b,FileManager.java,33,FileManager.java,25,
prog_640fae94,Main.java,20,Counter.java,7,
prog_643a9672,Main.java,22,AtomicMarkableReferenceWrapper.java,7,
prog_644aea38,FileReader.java,8,FileManager.java,20,
prog_646ae0ae,Main.java,18,Student.java,10,
prog_647b06fc,FileAttributesManager.java,18,FileAttributesManager.java,14,
prog_64915347,OptionalWrapper.java,11,OptionalWrapper.java,7,
prog_64b4a74b,Main.java,39,FileManager.java,8,
prog_64e11700,Main.java,34,ConcurrentMapManager.java,13,
prog_64eae92e,Main.java,17,PriorityQueueManager.java,7,
prog_64ecb79d,Course.java,24,Course.java,19,
prog_65087c13,Main.java,20,IntegerQueue.java,8,
prog_6538a7cc,FruitStream.java,18,FruitStream.java,12,
prog_6555ae01,Main.java,12,LinkedListOperations.java,13,
prog_65586503,QueueProcessor.java,12,QueueProcessor.java,8,
prog_65740896,Main.java,18,OptionalWrapper.java,11,
prog_65901ee8,Main.java,16,Student.java,16,
prog_65919aa5,Main.java,21,AtomicReferenceArrayWrapper.java,11,
prog_65d99e02,NumberOperations.java,15,NumberOperations.java,10,
prog_65ecfe82,FileHandler.java,20,FileHandler.java,16,
prog_65ff11d4,Main.java,33,Example.java,14,
prog_65ff85ce,Main.java,13,SchoolData.java,7,
prog_665cbce2,Main.java,13,DataStore.java,8,
prog_66608a44,Main.java,18,QueueManager.java,7,
prog_66877653,Course.java,28,Course.java,24,
prog_66915c7a,Main.java,21,StudentScores.java,11,
prog_66bb0584,QueueManager.java,16,QueueManager.java,8,
prog_66d204fb,Main.java,28,FilePermissionManager.java,18,
prog_66db9af3,Main.java,14,EnumMapHandler.java,11,
prog_66f3a7e4,Main.java,15,Student.java,11,
prog_6700dd5c,Main.java,25,DirectoryManager.java,14,
prog_670f081a,Main.java,22,PropertyManager.java,11,
prog_671e2c05,Main.java,46,QueueManager.java,11,
prog_6728f0cc,Main.java,20,QueueManager.java,8,
prog_6730e6e8,Main.java,25,AtomicStampedReferenceManager.java,11,
prog_67315e81,Main.java,34,Course.java,16,
prog_6734807c,DataConsumer.java,12,QueueManager.java,8,
prog_67447afd,StudentScores.java,16,StudentScores.java,8,
prog_67acbbfb,Main.java,25,MathOperations.java,7,
prog_67e8c471,StudentScores.java,13,StudentScores.java,9,
prog_68061047,Course.java,19,Course.java,15,
prog_68156cee,Main.java,16,Course.java,9,
prog_6822867e,QueueManager.java,17,QueueManager.java,9,
prog_687048e1,Main.java,23,AtomicStampedWrapper.java,11,
prog_6875c8ac,Main.java,28,DoubleBufferWrapper.java,11,
prog_687e8b54,Main.java,16,DequeOperations.java,13,
prog_688583fb,Course.java,33,Course.java,24,
prog_6887e548,Main.java,30,CustomMap.java,13,
prog_689a5b7c,Main.java,32,QueueManager.java,7,
prog_68a1f421,Main.java,26,AtomicStampManager.java,11,
prog_68c4a9af,Main.java,16,DataStore.java,11,
prog_68c7d0b7,Main.java,23,MyQueue.java,12,
prog_68e5be22,StreamOperations.java,13,StreamOperations.java,9,
prog_695edf17,Main.java,34,ConcurrentMapManager.java,12,
prog_696bd72e,StudentScores.java,12,StudentScores.java,8,
prog_697389ff,NumberStatistics.java,12,NumberProcessor.java,14,
prog_697dc745,Main.java,35,QueueManager.java,7,
prog_699c3a44,Main.java,22,QueueManager.java,11,
prog_69b04740,DataReader.java,11,QueueManager.java,7,
prog_69b2a30c,DirectoryChecker.java,7,DirectoryHandler.java,14,
prog_69c81d0e,Main.java,9,ColorSetManager.java,7,
prog_69f04711,NumberProcessor.java,12,NumberStream.java,7,
prog_6a05c148,Main.java,19,AtomicMarkableWrapper.java,11,
prog_6a57463c,Main.java,19,Course.java,7,
prog_6a93c49f,DataAnalyzer.java,12,DataStream.java,12,
prog_6ab48430,Main.java,19,TempDirectoryManager.java,9,
prog_6b03aa56,Main.java,19,BlockingQueueWrapper.java,8,
prog_6b0fe94f,FileAttributeHandler.java,20,FileAttributeHandler.java,16,
prog_6b12b8b1,DataReader.java,11,DataWriter.java,11,
prog_6b2aa372,FileManager.java,20,FileManager.java,16,
prog_6b6c902a,FileHandler.java,17,FileHandler.java,13,
prog_6b7a6656,FileChecker.java,6,FileManager.java,20,
prog_6b832230,Main.java,20,OptionalWrapper.java,11,
prog_6b9c4290,LongStreamReader.java,5,LongStreamWriter.java,5,
prog_6bbdfe74,Main.java,16,IntStreamWrapper.java,7,
prog_6bbf85e7,Course.java,17,Course.java,13,
prog_6be29cfb,StudentScores.java,16,StudentScores.java,12,
prog_6be9c55f,Main.java,11,Course.java,7,
prog_6c1a5803,Main.java,24,FileOwnerManager.java,17,
prog_6c1d7568,DataAnalyzer.java,11,QueueProcessor.java,7,
prog_6c29b2cd,DelayedQueueManager.java,11,DelayedQueueManager.java,7,
prog_6c77f26a,FileChecker.java,6,FileWriter.java,15,
prog_6ca92294,Main.java,17,OptionalHandler.java,7,
prog_6cb72cc1,Main.java,32,CustomQueue.java,12,
prog_6cd6ea58,Main.java,43,NumberSet.java,7,
prog_6cebb31d,Main.java,23,OptionalLongWrapper.java,7,
prog_6cf5c712,Main.java,30,QueueManager.java,7,
prog_6d099ce4,Main.java,12,StudentScores.java,8,
prog_6d1c2967,Student.java,28,DoubleAdderWrapper.java,7,
prog_6d2eb7b0,Main.java,25,Course.java,12,
prog_6d3a6df7,Main.java,14,StudentScores.java,8,
prog_6d4a8701,Main.java,40,DataProcessor.java,7,
prog_6d50dfe5,Main.java,22,DataStore.java,12,
prog_6d58d153,FileReader.java,15,FileWriter.java,15,
prog_6d63fbe1,Main.java,29,OptionalValue.java,7,
prog_6d76312e,FileChecker.java,7,TempFileHandler.java,9,
prog_6de3a66f,Main.java,32,OptionalWrapper.java,11,
prog_6dee8181,DataReader.java,11,DataWriter.java,11,
prog_6dfc0b30,Student.java,14,CustomList.java,11,
prog_6e07d0f3,Main.java,15,OptionalValue.java,7,
prog_6e37d93e,StudentScores.java,11,StudentScores.java,7,
prog_6e633426,DataStorage.java,11,DataStorage.java,7,
prog_6e686fa3,Main.java,16,QueueManager.java,18,
prog_6ef50f85,OptionalLongReader.java,5,OptionalLongWriter.java,7,
prog_6ef98dbb,Main.java,31,Student.java,12,
prog_6efe9b76,Main.java,20,AtomicReferenceManager.java,11,
prog_6f1a1152,Main.java,24,OptionalWrapper.java,7,
prog_6f394f69,BufferReader.java,11,BufferWriter.java,11,
prog_6f3ce59b,DataReader.java,11,DataWriter.java,11,
prog_6f414d7c,Main.java,13,DataList.java,12,
prog_6f74d725,MessageQueue.java,11,MessageQueue.java,7,
prog_6f7a5636,FileOperations.java,18,FileOperations.java,14,
prog_6f9d5f82,Main.java,20,Student.java,17,
prog_6fc097e3,DataProcessor.java,18,DataProcessor.java,13,
prog_6fdffeb6,Main.java,25,AtomicLongWrapper.java,11,
prog_6fe18600,FileOperations.java,26,FileAttributesManager.java,13,
prog_6fe9ce66,Main.java,31,Course.java,13,
prog_7017b0a4,Main.java,23,Main.java,16,
prog_7055f5a5,Main.java,29,OptionalHandler.java,11,
prog_70ea81ee,FileAttributesManager.java,18,FileAttributesManager.java,14,
prog_70f75215,Main.java,23,StudentScores.java,7,
prog_7113b6a2,StreamProcessor.java,12,NumberStream.java,7,
prog_7113fae5,StreamCounter.java,5,StreamArrayConverter.java,7,
prog_7119a843,Main.java,26,Main.java,10,
prog_71236b5b,ResultCollector.java,13,NumberProcessor.java,13,
prog_7146e0f0,Main.java,26,DelayQueueManager.java,7,
prog_7149a1c4,TaskQueue.java,17,TaskQueue.java,8,
prog_715d7966,DataProcessor.java,11,StreamOperations.java,11,
prog_716c95d8,BooleanReader.java,13,BooleanUpdater.java,13,
prog_719760eb,FileAttributeManager.java,19,FileAttributeManager.java,15,
prog_71d827c2,Main.java,32,OptionalHandler.java,8,
prog_71dfcd8a,Main.java,25,AccumulatorManager.java,18,
prog_71e03a46,Main.java,18,StudentScores.java,8,
prog_72687c97,FileManager.java,21,FileManager.java,17,
prog_727e9f1e,TreeMapReader.java,11,TreeMapWriter.java,7,
prog_72ac19b5,Main.java,27,LongBufferWrapper.java,13,
prog_72c67b8c,Main.java,36,DelayQueueManager.java,12,
prog_72ed58b8,Main.java,15,AtomicStringHolder.java,7,
prog_730bbbb9,Main.java,18,DataStore.java,13,
prog_730c53b7,Main.java,23,ScoreManager.java,10,
prog_730defdc,QueueChecker.java,5,QueueManager.java,8,
prog_7318c39e,Main.java,18,DelayQueueManager.java,11,
prog_732d2545,Main.java,26,CustomQueue.java,8,
prog_7349df6c,Main.java,13,DataStorage.java,8,
prog_735a1fd5,Main.java,8,QueueHandler.java,13,
prog_739aff9f,IntBufferReader.java,11,IntBufferWriter.java,11,
prog_73a8a98f,FruitAnalyzer.java,24,FruitStreamCollector.java,9,
prog_73ce5c8f,ResultCollector.java,13,DataProcessor.java,13,
prog_73dbce55,AttributeStore.java,12,FileAttributesManager.java,15,
prog_73f1cfdf,Main.java,22,AtomicIntegerWrapper.java,7,
prog_73f4f7f3,Main.java,38,FilePermissionManager.java,18,
prog_742067ad,Main.java,23,AtomicOperations.java,7,
prog_7430a46d,Main.java,14,Course.java,7,
prog_743734b5,Main.java,18,HashSetOperations.java,7,
prog_746dbaec,StudentCourses.java,11,StudentCourses.java,7,
prog_747b257c,Main.java,12,StudentScores.java,7,
prog_747b5477,NumberProcessor.java,17,NumberProcessor.java,13,
prog_748d8968,FileChecker.java,13,FileManager.java,16,
prog_74d54264,Main.java,14,DequeManager.java,12,
prog_74e09e29,Main.java,24,OptionalValue.java,7,
prog_74f74d6c,FileReader.java,14,FileWriter.java,14,
prog_7512996b,Main.java,35,QueueProcessor.java,11,
prog_752758a2,DirectoryHandler.java,30,DirectoryHandler.java,23,
prog_7540caf6,Main.java,20,Student.java,16,
prog_75435ee6,Main.java,35,AtomicOperations.java,11,
prog_75809019,FileAttributesManager.java,19,FileAttributesManager.java,15,
prog_75ac38ac,DataProcessor.java,16,DataProcessor.java,8,
prog_75b3eaeb,DataReader.java,11,DataWriter.java,11,
prog_75c29abe,Main.java,16,AtomicArrayWrapper.java,11,
prog_75c8252c,AtomicArrayReader.java,11,AtomicArrayWriter.java,11,
prog_75cd9814,Main.java,27,DoubleStreamProcessor.java,12,
prog_75daf279,Main.java,11,TaskManager.java,7,
prog_75f20481,Main.java,8,StudentScores.java,7,
prog_75fcc060,Main.java,24,QueueOperations.java,12,
prog_7644825d,DataAnalyzer.java,11,StreamProcessor.java,8,
prog_764ba017,Student.java,17,RetainList.java,9,
prog_7653f3da,FileReader.java,9,FileAttributesManager.java,23,
prog_7657b66d,DataStore.java,16,DataStore.java,12,
prog_765e400e,StudentScores.java,11,StudentScores.java,7,
prog_7663b3f7,BufferReader.java,12,BufferWriter.java,7,
prog_767bd401,Main.java,16,DequeManager.java,11,
prog_76b3679e,Main.java,11,DataStore.java,7,
prog_76f279c9,Main.java,11,QueueManager.java,7,
prog_76f65ceb,Main.java,10,DataStorage.java,8,
prog_76fcc6fa,LongStreamProcessor.java,17,LongStreamProcessor.java,13,
prog_770270bd,Main.java,20,DataStore.java,12,
prog_772e6bc3,OptionalWrapper.java,12,OptionalWrapper.java,8,
prog_77354e9a,EnrollmentManager.java,11,Course.java,20,
prog_77509938,StreamReader.java,12,DataStream.java,11,
prog_7787840a,Main.java,28,DataUpdater.java,8,
prog_7794eeed,Main.java,31,DelayQueueHandler.java,7,
prog_77bc6c4d,Main.java,29,OptionalProcessor.java,8,
prog_77e75a8b,Main.java,15,MyMapOperations.java,13,
prog_77fb570f,Main.java,33,BooleanUpdater.java,8,
prog_780ecb88,StudentScores.java,11,StudentScores.java,7,
prog_7832029f,Main.java,9,StudentScores.java,10,
prog_787322a5,QueueManager.java,11,QueueManager.java,7,
prog_7876d0f7,DelayQueueHandler.java,11,DelayQueueHandler.java,7,
prog_7878fb2c,FileReader.java,14,FileWriter.java,15,
prog_78a2b568,QueueStatus.java,11,QueueOperations.java,13,
prog_78ec10fc,TaskProcessor.java,26,TaskQueue.java,8,
prog_78f89304,Main.java,14,Student.java,12,
prog_7905c850,DataReader.java,12,DataWriter.java,12,
prog_7960fccf,Main.java,17,OptionalWrapper.java,7,
prog_798a072c,Main.java,19,LongAdderOperations.java,11,
prog_798cc7b0,OptionalReader.java,11,OptionalMapper.java,11,
prog_799db8a5,Main.java,13,DoubleStreamHandler.java,7,
prog_79ca8800,StudentScores.java,20,StudentScores.java,13,
prog_79cd439d,Main.java,10,OptionalWrapper.java,11,
prog_7a23ae7f,Main.java,33,DequeManager.java,13,
prog_7a28680c,Main.java,26,ConcurrentSetHandler.java,11,
prog_7a32ebbf,ResultAnalyzer.java,11,QueueWriter.java,11,
prog_7a5fef00,Main.java,21,OptionalWrapper.java,11,
prog_7a61847a,Main.java,24,OptionalWrapper.java,7,
prog_7a6d2df0,Main.java,15,StudentScores.java,15,
prog_7a6d8f87,SynchronousQueueReader.java,12,SynchronousQueueWriter.java,12,
prog_7a822e41,DataConsumer.java,12,DataProcessor.java,12,
prog_7a87f006,Main.java,26,DelayQueueManager.java,11,
prog_7aa09f33,Main.java,23,ConcurrentSetManager.java,12,
prog_7afca7a8,Processor.java,13,StudentScores.java,7,
prog_7b485414,DataProcessor.java,18,QueueManager.java,8,
prog_7b542b38,Main.java,52,Main.java,12,
prog_7b5fb792,SumCalculator.java,11,IntStreamOperations.java,11,
prog_7b67c216,Main.java,27,OptionalChecker.java,11,
prog_7b713e78,QueueManager.java,11,StudentScores.java,8,
prog_7b73bddd,Main.java,24,Student.java,14,
prog_7bd6f71c,Main.java,26,QueueOperations.java,14,
prog_7bec696a,Main.java,18,LongAdderUtility.java,11,
prog_7bed3033,FileReader.java,15,FileWriter.java,15,
prog_7c218141,StreamProcessor.java,18,DistinctStream.java,11,
prog_7c31df97,ResultCollector.java,8,DataProcessor.java,10,
prog_7c4338d4,Main.java,15,DequeOperations.java,13,
prog_7c47bcb2,Main.java,17,BooleanState.java,7,
prog_7c695f31,Main.java,15,Student.java,12,
prog_7c76745a,Main.java,26,CustomMap.java,11,
prog_7c8036ca,Main.java,29,QueueManager.java,7,
prog_7c8be644,QueueOperations.java,23,QueueManager.java,8,
prog_7cc92068,Main.java,27,LongAdderManager.java,15,
prog_7ccf0a8d,Main.java,12,Student.java,10,
prog_7d5cf948,Main.java,12,FileReader.java,12,
prog_7d840c1c,Main.java,19,StudentSet.java,7,
prog_7d91cc3c,Main.java,19,AtomicOperations.java,7,
prog_7da8436f,Main.java,33,QueueOperations.java,8,
prog_7dc15ce7,Main.java,18,OptionalFilter.java,12,
prog_7dc76b24,Main.java,28,StackOperations.java,7,
prog_7de16da9,QueueManager.java,11,QueueManager.java,7,
prog_7dea7a2f,Main.java,29,DelayQueueHandler.java,8,
prog_7dee381d,Main.java,30,StudentScores.java,8,
prog_7e4c408f,Main.java,19,AtomicArrayHandler.java,11,
prog_7e5745d6,Main.java,20,DataContainer.java,9,
prog_7e5ba6fd,Main.java,18,StreamOperations.java,13,
prog_7e6c2f69,Main.java,29,FileReader.java,13,
prog_7e8b69f1,Main.java,40,PriorityQueueWrapper.java,11,
prog_7e9b5290,Main.java,26,QueueOperations.java,12,
prog_7ef27ede,Main.java,17,MyClass.java,34,
prog_7f11b623,Main.java,17,TaskQueue.java,8,
prog_7f226629,DataAnalyzer.java,7,DataCollector.java,7,
prog_7f4d8062,FileAttributesReader.java,8,FileManager.java,22,
prog_7fa76545,Main.java,26,Course.java,9,
prog_7fbcfb16,Main.java,21,ByteOrderUtil.java,7,
prog_7fc6f05d,DataAnalyzer.java,7,DataCollector.java,7,
prog_7fd1a8f6,Main.java,23,ByteBufferHandler.java,11,
prog_801b3a5c,Main.java,27,StudentScores.java,18,
prog_801b9c61,FileManager.java,25,FileManager.java,16,
prog_8057ce44,Main.java,17,LongAdderWrapper.java,7,
prog_8064d05d,QueueStatusChecker.java,12,DelayQueueManager.java,24,
prog_8073e9de,Main.java,17,ColorSetManager.java,7,
prog_809c7053,Main.java,25,DataProcessor.java,14,
prog_80a56e1f,TaskProcessor.java,11,TaskQueue.java,8,
prog_80ce7532,FileChecker.java,6,FileManager.java,11,
prog_81023cf8,TaskQueue.java,11,TaskQueue.java,7,
prog_812d9352,Main.java,24,AtomicOperations.java,7,
prog_817d5089,Main.java,14,MessageQueue.java,7,
prog_81808c34,Main.java,16,StudentScores.java,7,
prog_819d243a,Main.java,19,AtomicStampedWrapper.java,11,
prog_81c37ee7,StudentProperties.java,11,StudentScores.java,8,
prog_81d0385c,Main.java,26,QueueManager.java,7,
prog_8218ef55,Main.java,28,StudentRegistry.java,15,
prog_82233f24,Main.java,23,QueueHandler.java,7,
prog_822e8471,Main.java,27,Course.java,20,
prog_82399b37,Main.java,27,FileManager.java,20,
prog_8242ebc2,SynchronousQueueReader.java,12,SynchronousQueueWriter.java,12,
prog_8280f0a6,Main.java,16,OptionalWrapper.java,7,
prog_82873dd8,StudentScores.java,15,StudentScores.java,11,
prog_828e3c24,DataConsumer.java,12,QueueManager.java,8,
prog_829a8a85,Main.java,33,FileManager.java,14,
prog_82d4a9c2,FileReader.java,15,FileAttributesManager.java,14,
prog_82de354b,Main.java,32,FileWriter.java,15,
prog_82f6b91f,StudentScores.java,15,StudentScores.java,11,
prog_83112cb2,Main.java,20,StudentScores.java,15,
prog_833dca39,Main.java,11,AtomicReferenceHandler.java,11,
prog_8352240f,Main.java,14,TaskQueue.java,11,
prog_8361ac57,QueueManager.java,11,QueueManager.java,7,
prog_838a9ee9,DataConsumer.java,11,DataProcessor.java,11,
prog_83b3e8bd,Main.java,18,AtomicReferenceArrayWrapper.java,7,
prog_83ed3a03,ResultCollector.java,6,DataProcessor.java,13,
prog_84296cbe,Main.java,23,OptionalValue.java,11,
prog_844cc9fc,AtomicUpdaterUtil.java,15,AtomicUpdaterUtil.java,11,
prog_845ed3d1,Main.java,33,AtomicLongHandler.java,7,
prog_8488355c,Main.java,27,QueueManager.java,7,
prog_848bab5c,AttributeReader.java,9,FileHandler.java,22,
prog_84c1de71,Main.java,16,Student.java,12,
prog_84c2dee6,ResultAnalyzer.java,5,DataProcessor.java,7,
prog_852e04db,FileAttributesHandler.java,18,FileAttributesHandler.java,14,
prog_8552b79a,Main.java,24,BooleanUpdater.java,11,
prog_857e65f5,Main.java,19,AtomicReferenceWrapper.java,11,
prog_85832337,DirectoryChecker.java,6,TempDirectoryManager.java,9,
prog_8591092e,Main.java,12,StudentScores.java,8,
prog_8593801f,Course.java,20,Course.java,16,
prog_859eb7b4,NumberProcessor.java,11,QueueManager.java,7,
prog_859fd6b2,Main.java,22,DataProcessor.java,7,
prog_85c35fd0,FileAttributeManager.java,20,FileAttributeManager.java,16,
prog_85d1f410,Main.java,16,VectorWrapper.java,11,
prog_85d5c96c,Main.java,27,MyList.java,13,
prog_85d98664,AtomicMarkableReferenceReader.java,11,AtomicMarkableReferenceWriter.java,11,
prog_85ed3d7e,Main.java,20,QueueManager.java,7,
prog_85f26040,DataConsumer.java,12,DataProcessor.java,14,
prog_86228875,Main.java,13,Course.java,13,
prog_862deea5,Main.java,19,AtomicOperations.java,7,
prog_86300480,FileReader.java,7,FileWriter.java,14,
prog_86328181,QueueManager.java,12,QueueManager.java,8,
prog_867668a8,Main.java,27,DataStore.java,7,
prog_867d5b41,Main.java,14,PropertiesManager.java,11,
prog_868c0dbe,Main.java,19,OptionalWrapper.java,7,
prog_8699d954,SynchronousQueueReader.java,12,SynchronousQueueWriter.java,12,
prog_86b579be,Main.java,20,AtomicArrayHandler.java,7,
prog_86c632ca,QueueHandler.java,17,QueueHandler.java,8,
prog_86cae46f,Main.java,17,KeyValueStore.java,7,
prog_86d8b2b2,Main.java,19,ExampleUpdater.java,8,
prog_86dba729,Main.java,13,StudentScores.java,8,
prog_8714338a,DoubleCollector.java,9,DoubleStreamProcessor.java,9,
prog_8714c5b5,Main.java,9,DaysSet.java,7,
prog_8718ac0a,Main.java,23,DataStore.java,8,
prog_871b4c8a,OptionalWrapper.java,11,OptionalWrapper.java,7,
prog_8722df27,Main.java,29,DequeOperations.java,8,
prog_87378044,Main.java,13,CustomSet.java,11,
prog_87461d95,Main.java,20,QueueManager.java,7,
prog_874e1518,Main.java,17,Student.java,17,
prog_874eb44d,Main.java,30,TaskQueue.java,7,
prog_87793628,FileInfo.java,15,FileHandler.java,24,
prog_877ce8f2,StudentScores.java,11,StudentScores.java,7,
prog_879317fb,Main.java,23,DataProcessor.java,11,
prog_87938313,TreeSetManager.java,11,TreeSetManager.java,7,
prog_8797b38a,Main.java,12,Student.java,13,
prog_87adb6f0,Main.java,19,DequeOperations.java,8,
prog_87c06321,Main.java,29,AtomicArrayHandler.java,11,
prog_87d86389,NumberAnalyzer.java,8,Main.java,10,
prog_87ed6f7f,Main.java,17,Student.java,17,
prog_880e187e,FileHandler.java,15,FileHandler.java,11,
prog_8818ce94,AtomicValue.java,11,AtomicValue.java,7,
prog_88511170,LongStreamReader.java,6,LongStreamWriter.java,6,
prog_886210ab,StreamProcessor.java,18,StreamProcessor.java,12,
prog_8863a7cf,Main.java,28,AtomicArrayOperations.java,11,
prog_88967b25,DataConsumer.java,12,DataProcessor.java,12,
prog_889d8495,Main.java,19,QueueOperations.java,8,
prog_88aef355,Main.java,21,PriorityQueueManager.java,11,
prog_890e3613,Main.java,15,DataStorage.java,7,
prog_891059fd,AtomicIntegerWrapper.java,11,AtomicIntegerWrapper.java,7,
prog_8946ae76,Main.java,18,AtomicLongWrapper.java,7,
prog_8971e8fe,DelayQueueManager.java,15,DelayQueueManager.java,11,
prog_897873cc,DataManager.java,13,StreamProcessor.java,13,
prog_899ac1fd,Main.java,14,CollectionManager.java,8,
prog_89daa9ad,Main.java,14,AtomicIntegerHandler.java,11,
prog_89ebe79a,FileReader.java,16,FileWriter.java,15,
prog_8a09a74d,Main.java,20,Course.java,10,
prog_8a12e8eb,Main.java,19,PriorityQueueManager.java,8,
prog_8a345b4a,Main.java,17,DataStore.java,7,
prog_8a4a61ec,Main.java,21,LongAdderManager.java,17,
prog_8a4b06bb,Main.java,11,AtomicOperations.java,7,
prog_8a4b560c,Main.java,22,AtomicArrayManager.java,11,
prog_8a57bb5a,Main.java,26,FileAttributesManager.java,22,
prog_8a5f14dd,DoubleArrayConverter.java,11,DataProcessor.java,12,
prog_8a60b4d2,Main.java,21,AtomicOperations.java,7,
prog_8a60ed16,Main.java,19,ConcurrentSetManager.java,13,
prog_8a65747a,Main.java,25,OptionalHandler.java,11,
prog_8ab7b7fa,Main.java,26,EnumMapHandler.java,11,
prog_8ae2270e,Main.java,20,AtomicValueWriter.java,12,
prog_8b17c785,Main.java,28,Main.java,22,
prog_8b30303c,QueueHandler.java,15,QueueHandler.java,8,
prog_8b4be213,Main.java,30,AtomicOperations.java,7,
prog_8b650d49,Main.java,15,DataUpdater.java,12,
prog_8b653717,DataReader.java,12,DataWriter.java,12,
prog_8b677cc7,FileReader.java,17,FileWriter.java,15,
prog_8b7ed044,Main.java,23,StreamProcessor.java,11,
prog_8b7fe353,Main.java,28,FileOperations.java,17,
prog_8b874e37,DataQueue.java,11,DataQueue.java,7,
prog_8bc251a8,FileCounter.java,16,DirectoryWalker.java,15,
prog_8bc5de3d,Main.java,18,Course.java,7,
prog_8bd66a97,Main.java,23,OptionalValue.java,7,
prog_8be401bf,Main.java,26,Student.java,12,
prog_8bf1499d,Main.java,15,DataManager.java,7,
prog_8bfa428e,SynchronousQueueReader.java,12,SynchronousQueueWriter.java,12,
prog_8bfb4d0d,TaskProcessor.java,15,TaskQueue.java,8,
prog_8c06799f,ScoreManager.java,11,ScoreManager.java,7,
prog_8c0a49af,Main.java,21,QueueManager.java,11,
prog_8c10695e,FileOperations.java,18,FileOperations.java,14,
prog_8c16deee,QueueManager.java,16,QueueManager.java,8,
prog_8c247dd3,Main.java,14,WeakMapWrapper.java,7,
prog_8c24fd46,FileChecker.java,5,FileVisitorUtil.java,12,
prog_8c2fa7b6,Container.java,18,Container.java,14,
prog_8c3712c3,QueueChecker.java,11,QueueOperations.java,13,
prog_8c4d115f,ResultCalculator.java,5,DataProcessor.java,11,
prog_8c581ea9,FruitProcessor.java,13,FruitCollection.java,12,
prog_8c6d4261,IntStreamOperations.java,15,IntStreamOperations.java,11,
prog_8ca54c61,Main.java,20,AtomicWrapper.java,7,
prog_8cbab731,Main.java,29,AtomicData.java,9,
prog_8cda463a,FileChecker.java,8,FileManager.java,23,
prog_8d05b686,Main.java,21,Course.java,16,
prog_8d164e11,Main.java,27,DoubleAdderWrapper.java,7,
prog_8d428b14,QueueReader.java,14,QueueWriter.java,11,
prog_8d4eb95c,Main.java,18,DequeOperations.java,8,
prog_8dbfc909,Course.java,18,Course.java,14,
prog_8dd8c0ab,Main.java,13,PriorityHandler.java,7,
prog_8dde2ca0,Main.java,41,OptionalWrapper.java,7,
prog_8de4957d,Main.java,29,AtomicArrayHandler.java,7,
prog_8df5b660,QueueManager.java,16,QueueManager.java,8,
prog_8e120335,Main.java,42,FileAttributeManager.java,23,
prog_8e2a0f34,Main.java,27,NumberProcessor.java,8,
prog_8e3dc4c0,Main.java,22,AtomicOperations.java,8,
prog_8e4bb93c,Main.java,11,StudentGrades.java,7,
prog_8e5691c0,Course.java,21,CustomSet.java,12,
prog_8e624386,ResultCollector.java,7,DataProcessor.java,14,
prog_8e728894,Course.java,29,Course.java,24,
prog_8e807152,DataProcessor.java,11,DataProcessor.java,7,
prog_8ecf2555,Main.java,28,MapOperations.java,12,
prog_8f2b308d,Main.java,13,DataStore.java,7,
prog_8f32d3b0,DataProcessor.java,17,AtomicReferenceHandler.java,11,
prog_8f33f6b4,ListCollector.java,7,NestedListProcessor.java,15,
