prog_type,prog_id,slicing_criteria,ground_truth,numbered_solution
compute,prog_46d72ab7,27,18,"1: import java.util.TreeSet;
2: public class Main {
3:     public static void main(String[] args) {
4:         TreeSet<Integer> set = new TreeSet<>();
5:         set.add(10);
6:         set.add(20);
7:         set.add(30);
8:         set.add(40);
9:         int alpha = 15;
10:         int beta = 25;
11:         if (alpha > 10 && beta < 30) {
12:             set.add(50);
13:             set.remove(20);
14:         }
15:         set.add(5);
16:         set.remove(30);
17:         if (alpha < beta) {
18:              set.add(25);
19:         } else {
20:             set.add(35);
21:         }
22:         set.add(15);
23:         set.remove(10);
24:         int setSize = set.size();
25:         System.out.println(""Intermediate Size of Set: "" + setSize);
26:         int nthElement = set.headSet(35).size();
27:          int ret = (Integer) set.toArray()[nthElement];
28:         System.out.println(""Read Value: "" + ret);
29:     }
30: }"
compute,prog_c6b9d957,17,14,"1: import java.util.LinkedHashMap;
2: public class Main {
3:     public static void main(String[] args) {
4:         LinkedHashMap<Integer, String> map = new LinkedHashMap<>();
5:         map.put(1, ""One"");
6:         map.put(2, ""Two"");
7:         map.put(3, ""Three"");
8:         int bitmap = 0xABCD;
9:         int index = calculateIndex(bitmap);
10:         map.put(index, ""Random"");
11:         if (bitmap % 2 == 0) {
12:             map.put(10, ""Ten"");
13:         } else {
14:              map.put(4, ""Four"");
15:         }
16:         randomManipulation(map);
17:          String ret = map.get(4);
18:         System.out.println(ret);
19:     }
20:     private static int calculateIndex(int value) {
21:         return (value & 0xFFF) >> 1;
22:     }
23:     private static void randomManipulation(LinkedHashMap<Integer, String> map) {
24:         map.put(5, ""Five"");
25:         if (map.containsKey(5)) {
26:             map.remove(1);
27:             map.put(2, ""Dos"");
28:         }
29:         map.put(6, ""Six"");
30:     }
31: }"
compute,prog_ce7165ce,26,9,"1: import java.util.PriorityQueue;
2: public class Main {
3:     public static void main(String[] args) {
4:         PriorityQueue<Integer> queue = new PriorityQueue<>();
5:         queue.add(10);
6:         queue.add(20);
7:         queue.add(30);
8:          
9:         boolean condition = (100 - 50) > 49;
10:         if (condition) {
11:             queue.add(15);
12:         } else {
13:             queue.add(25);
14:         }
15:         queue.remove(30);
16:         queue.offer(40);
17:         int dummy = (int) Math.pow(2, 3);
18:         queue.offer(dummy);
19:         queue.poll();
20:         queue.add(5);
21:         condition = false;
22:         if (condition) {
23:             queue.add(50);
24:         }
25:          
26:         int ret = queue.peek(); 
27:         System.out.println(""Retrieved: "" + ret);
28:     }
29: }
30: "
compute,prog_ef2b1836,19,12,"1: import java.util.Vector;
2: public class Main {
3:     public static void main(String[] args) {
4:         Vector<Integer> vector = new Vector<>();
5:         vector.add(10);
6:         vector.add(20);
7:         vector.add(30);
8:         int rand = (int) (Math.random() * 100);
9:         int x = rand * 2;
10:         int k = x % vector.size();
11:         if (rand % 2 == 0) {
12:              vector.set(1, rand + 5);
13:         } else {
14:             vector.set(1, 50);
15:         }
16:         vector.set(0, vector.get(0) + 5);
17:         vector.remove(2);
18:         vector.add(40);
19:          int ret = vector.get(1);
20:         System.out.println(""Retrieved value: "" + ret);
21:     }
22: }"
compute,prog_5a043f4b,34,23,"1: import java.util.concurrent.CopyOnWriteArrayList;
2: import java.util.List;
3: import java.util.Random;
4: public class Main {
5:     public static void main(String[] args) {
6:         List<Integer> list = new CopyOnWriteArrayList<>();
7:         list.add(0);
8:         list.add(10);
9:         Random random = new Random();
10:         int rand = random.nextInt(50) + 1;
11:         if (rand > 25) {
12:             list.add(rand);
13:         } else {
14:             list.remove((Integer) 10);
15:             list.add(25);
16:         }
17:         list.add(88);
18:         list.add(99);
19:         for (int i = 0; i < rand % 10; i++) {
20:             list.add(random.nextInt(100));
21:         }
22:         System.out.println(""Element at index 0 before write: "" + list.get(0));
23:         list.set(0, 42);
24:         for (int i = 0; i < rand % 5; i++) {
25:             list.add(7);
26:         }
27:         if (rand % 2 == 0) {
28:             list.add(100);
29:         } else {
30:             list.add(200);
31:         }
32:         System.out.println(""Element at index 0 now: "" + list.get(0));
33:         System.out.println(""Element at index 1: "" + list.get(1));
34:         int ret = list.get(0);
35:         System.out.println(""Read value: "" + ret);
36:     }
37: }
38: "
compute,prog_f05564ca,29,18,"1: import java.util.Vector;
2: public class Main {
3:     public static void main(String[] args) {
4:         Vector<Integer> vector = new Vector<>();
5:         vector.add(10);
6:         vector.add(20);
7:         vector.add(30);
8:         vector.add(40);
9:         vector.add(50);
10:         int indexToRead = (int) Math.sqrt(49);  
11:         int falseCondition = indexToRead % 2;  
12:         if (falseCondition == 0) {
13:             vector.set(0, 100);  
14:         } else {
15:             vector.set(1, 200);  
16:         }
17:         if (indexToRead > 5) {
18:              vector.add(1, 99); 
19:         } else {
20:             vector.add(0, 88);  
21:         }
22:         vector.add(2);  
23:         vector.add(3);  
24:         vector.remove(0); 
25:         int check = vector.indexOf(200); 
26:         if (check < 0) {
27:             vector.set(3, 250);
28:         }
29:          int ret = vector.get(1);
30:         System.out.println(ret);
31:     }
32: }
33: "
compute,prog_02245069,19,10,"1: import java.util.ArrayList;
2: public class Main {
3:     public static void main(String[] args) {
4:         ArrayList<Integer> list = new ArrayList<>();
5:         for (int i = 0; i < 5; i++) {
6:             list.add(i * 2);
7:         }
8:         int misleadingIndex = calculateMisleadingIndex();
9:         list.add(misleadingIndex, 42);
10:          list.add(100 + calculateOffset());
11:         if (Math.random() > 0.5) {
12:             list.remove(0);
13:         } else {
14:             list.add(50);
15:         }
16:         for (int i = 0; i < list.size(); i++) {
17:             if (list.get(i) % 2 == 0) list.set(i, list.get(i) + 1);
18:         }
19:          int ret = list.get(5);
20:         System.out.println(""Read value: "" + ret);
21:     }
22:     private static int calculateMisleadingIndex() {
23:         int a = 2351;
24:         int b = 4223;
25:         int calc = (a * b) % 7;
26:         return calc;
27:     }
28:     private static int calculateOffset() {
29:         int c = 127;
30:         int d = 9;
31:         int calc = (c * d + d * d) / 17;
32:         return calc;
33:     }
34: }
35: "
compute,prog_0d6452c3,31,9,"1: import java.util.ArrayDeque;
2: import java.util.Random;
3: public class Main {
4:     public static void main(String[] args) {
5:         ArrayDeque<Integer> deque = new ArrayDeque<>();
6:         deque.add(5);
7:         deque.add(10);
8:         deque.add(15);
9:         deque.add(20);
10:         Random random = new Random();
11:         int x = random.nextInt(100);
12:         if (x % 3 == 0) {
13:             deque.addFirst(25);
14:         } else if (x % 3 == 1) {
15:             deque.addFirst(30);
16:         }
17:         deque.add(100);
18:         x = random.nextInt(100);
19:         if (x % 5 == 0) {
20:             deque.pollLast();
21:         } else if (x % 5 == 1) {
22:             deque.pollFirst();
23:         }
24:         deque.add(50);
25:         deque.add(60);
26:         x = random.nextInt(100);
27:         if (x % 2 == 0) {
28:             int temp = deque.remove();
29:             deque.addLast(temp + x);
30:         }
31:         int ret = deque.toArray(new Integer[0])[4];
32:         System.out.println(""Retrieved value: "" + ret); 
33:     }
34: }"
compute,prog_25046779,26,17,"1: import java.util.Vector;
2: public class Main {
3:     public static void main(String[] args) {
4:         Vector<Integer> vector = new Vector<>();
5:         vector.add(10);
6:         vector.add(20);
7:         vector.add(30);
8:         /* Complex logic */
9:         int mysteryNumber = 42;
10:         boolean condition = ((mysteryNumber * 37) % 3 == 0);
11:         if (condition) {
12:             vector.add(5); 
13:         }
14:         vector.add(25); 
15:         int dummy = vector.get(2) * 10;
16:         dummy += mysteryNumber;
17:          if (mysteryNumber % 2 == 0) {
18:             vector.set(1, 99);  
19:         } else {
20:             vector.add(100); 
21:         }
22:         vector.add(35); 
23:         for (int i = 0; i < vector.size(); i++) {
24:             dummy += vector.get(i);
25:         }
26:          int ret = vector.get(1);
27:         System.out.println(""Retrieved value: "" + ret);
28:     }
29: }
30: "
compute,prog_a05872df,22,14,"1: import java.util.concurrent.CopyOnWriteArraySet;
2: public class Main {
3:     public static void main(String[] args) {
4:         CopyOnWriteArraySet<Integer> set = new CopyOnWriteArraySet<>();
5:         set.add(3);
6:         set.add(5);
7:         set.add(7);
8:         int hash = 0;
9:         for (int i = 0; i < 100; i++) {
10:             hash += i;
11:         }
12:         boolean condition = (hash % 2 == 0);
13:         if (condition) {
14:              set.add(42); 
15:         } else {
16:             set.add(100);
17:         }
18:         set.add(99);
19:         set.add(101);
20:         set.remove(3);
21:         set.remove(5);
22:          boolean exists = set.contains(42);
23:         System.out.println(""Read value: "" + exists);
24:     }
25: }
26: "
compute,prog_0d29e909,25,12,"1: import java.util.ArrayDeque;
2: public class Main {
3:     public static void main(String[] args) {
4:         ArrayDeque<Integer> deque = new ArrayDeque<>();
5:         int initVal = (int) Math.pow(3, 3);
6:         boolean halfDecision = (initVal % 3 == 0);
7:         if (halfDecision) {
8:             deque.addFirst(10);
9:         } else {
10:             deque.addLast(20);
11:         }
12:         deque.add(15);
13:         deque.add(25);
14:         deque.addLast(35);
15:         deque.removeFirst();
16:         deque.offer(40);
17:         if (deque.size() > 2) {
18:             deque.addFirst(5);
19:         }
20:         deque.add(50);
21:         deque.addLast(deque.removeLast());
22:         if (!deque.isEmpty()) {
23:             deque.remove();
24:         }
25:         int ret = deque.peekFirst();
26:         System.out.println(ret);
27:     }
28: }"
compute,prog_dfe21009,37,17,"1: import java.util.concurrent.CopyOnWriteArrayList;
2: public class Main {
3:     public static void main(String[] args) {
4:         CopyOnWriteArrayList<Integer> cowList = new CopyOnWriteArrayList<>();
5:         int initialCapacity = 5;
6:         for (int i = 0; i < initialCapacity; i++) {
7:             cowList.add(i * 10);
8:         }
9:         /* Complex block that obfuscates write */
10:         boolean toggle = true;
11:         if (toggle) {
12:             cowList.add(55); 
13:         }
14:         toggle = !toggle;
15:         cowList.remove((Integer) 10); 
16:         if (!toggle) {
17:              cowList.add(42);
18:         }
19:         int dummyValue = 1000; 
20:         for (int i = 0; i < cowList.size(); i++) {
21:             if (i == 2) {
22:                 dummyValue = cowList.get(i);
23:             }
24:         }
25:         cowList.addFirst(17); 
26:         cowList.addLast(33);  
27:         int index = 1;
28:         cowList.add(index, 12); 
29:         /* Several operations that do not affect the read point */
30:         cowList.clear(); 
31:         cowList.add(100);
32:         cowList.add(200);
33:         cowList.add(300);
34:         /* Ensure the read point executes after all potential changes */
35:         cowList.add(index, 25); 
36:         cowList.add(index + 2, 15); 
37:          int ret = cowList.get(1);
38:         System.out.println(""Retrieved value: "" + ret);
39:     }
40: }"
compute,prog_2c3b1f44,20,15,"1: import java.util.ArrayList;
2: public class Main {
3:     public static void main(String[] args) {
4:         ArrayList<Integer> list = new ArrayList<>();
5:         for (int i = 0; i < 5; i++) {
6:             list.add(i * 2);
7:         }
8:         int sum = 0;
9:         for (int i = 0; i < list.size(); i++) {
10:             sum += list.get(i);
11:         }
12:         if (sum % 10 > 5) {
13:             list.add(42);
14:         } else {
15:             list.add(24);
16:         }
17:         list.set(2, 100);
18:         list.add(200);
19:         System.out.println(""Current state of list: "" + list);
20:         int ret = list.get(5);
21:         System.out.println(""Retrieved value: "" + ret);
22:     }
23: }
24: "
compute,prog_c2d364dc,22,18,"1: import java.util.LinkedHashMap;
2: public class Main {
3:     public static void main(String[] args) {
4:         LinkedHashMap<Integer, String> map = new LinkedHashMap<>();
5:         map.put(1, ""One"");
6:         map.put(2, ""Two"");
7:         map.put(3, ""Three"");
8:         int x = (int) (Math.random() * 100);
9:         int y = x % 5;
10:         map.remove(2);
11:         map.put(4, ""Four"");
12:         map.put(5, ""Five"");
13:         if (y < 2) {
14:             map.put(6, ""Six"");
15:         }
16:         map.remove(4);
17:         map.put(7, ""Seven"");
18:          map.put(2, ""Two Updated"");
19:         map.put(8, ""Eight"");
20:         y += 3;
21:         if (y >= 3) {
22:              String ret = map.get(2);
23:             System.out.println(""Retrieved: "" + ret);
24:         } else {
25:             System.out.println(""Condition not met."");
26:         }
27:     }
28: }
29: "
compute,prog_376114af,33,23,"1: import java.util.Vector;
2: public class Main {
3:     public static void main(String[] args) {
4:         Vector<Integer> vector = new Vector<>();
5:         vector.add(42);
6:         vector.add(56);
7:         vector.add(78);
8:         int intermediate = vector.size() * 3;
9:         if (intermediate % 2 == 0) {
10:             vector.add(99);
11:         } else {
12:             vector.add(100);
13:         }
14:         if (vector.contains(56)) {
15:             vector.remove(1);
16:             vector.add(88);
17:         }
18:         vector.add(12);
19:         intermediate += 12;
20:         if (intermediate > 10) {
21:             vector.add(18);
22:         }
23:          vector.set(1, 123);
24:         vector.add(77);
25:         vector.remove(new Integer(18));
26:         vector.add(56);
27:         if (vector.size() > 5) {
28:             vector.add(34);
29:         }
30:         intermediate -= vector.size();
31:         intermediate *= 2;
32:         int dummy = vector.get(0);
33:          int ret = vector.get(1);
34:         System.out.println(""Read value: "" + ret);
35:     }
36: }"
compute,prog_3aa3e7d9,25,11,"1: import java.util.WeakHashMap;
2: import java.util.Random;
3: public class Main {
4:     public static void main(String[] args) {
5:         WeakHashMap<String, Integer> map = new WeakHashMap<>();
6:         String key1 = new String(""key1"");
7:         String key2 = new String(""key3"");
8:         String key3 = new String(""key2"");
9:         map.put(key1, 100);
10:         map.put(key2, 200);
11:         map.put(key3, 300);
12:         int unrelatedCalc = key1.length() * key2.length();
13:         double randomFactor = Math.random() * 1000;
14:         unrelatedCalc += (int)randomFactor;
15:         Random rand = new Random();
16:         if (rand.nextInt(10) > 5) {
17:             map.put(key3, 300);
18:         }
19:         if (unrelatedCalc % 2 == 1) {
20:             map.remove(key3);
21:         }
22:         map.put(key2, 400);
23:         map.put(""key4"", 500);
24:         map.replace(key1, 101);
25:         int ret = map.get(""key2"");
26:         System.out.println(""Retrieved value: "" + ret);
27:     }
28: }"
compute,prog_fd6977ab,28,17,"1: import java.util.HashSet;
2: public class Main {
3:     public static void main(String[] args) {
4:         HashSet<Integer> set = new HashSet<>();
5:         /* other operations */
6:         int rand = 5678 * 8765 + 4444 + 5555 + 6666;
7:         /* other operations */
8:         int factor = (rand % 10 + 5) * 3;
9:         /* other operations */
10:         if (factor % 3 == 0) {
11:             set.add(10);
12:         }
13:         /* other operations */
14:         if (factor % 2 == 0) {
15:             set.add(5);
16:         } else {
17:              set.add(15);
18:         }
19:         /* misleading operations */
20:         if (set.contains(10)) {
21:             set.add(20);
22:         }
23:         set.add(25);
24:         set.remove(20);
25:         if (!set.contains(15)) {
26:             set.add(30);
27:         }
28:          boolean exists = set.contains(15);
29:         System.out.println(""Element 15 exists: "" + exists);
30:     }
31: }"
compute,prog_f4e026cb,19,12,"1: import java.util.IdentityHashMap;
2: public class Main {
3:     public static void main(String[] args) {
4:         IdentityHashMap<String, Integer> map = new IdentityHashMap<>();
5:         String key1 = new String(""key1"");
6:         String key2 = new String(""key2"");
7:         String key3 = new String(""key3"");
8:         map.put(key1, 10);
9:         map.put(key2, 20);
10:         int hash = key1.hashCode() + key2.hashCode();
11:         int condition = hash % 10;
12:          if (condition < 5) {
13:             map.put(key1, 15);
14:         }
15:         map.put(""unrelatedKey"", 99); 
16:         map.put(key3, 30);          
17:         map.remove(""unrelatedKey"");   
18:         int temp = map.get(key2);    
19:          int ret = map.get(key1);
20:         System.out.println(""Retrieved Value: "" + ret);
21:     }
22: }
23: "
compute,prog_48b803cf,24,11,"1: import java.util.concurrent.CopyOnWriteArrayList;
2: import java.util.Arrays;
3: public class Main {
4:     public static void main(String[] args) {
5:         CopyOnWriteArrayList<Integer> list = new CopyOnWriteArrayList<>();
6:         list.addAll(Arrays.asList(10, 20, 30, 40));
7:         /* misleading operations */
8:         list.set(2, 35); 
9:         /* other operations */
10:         int randomProduct = (5 * list.size()) + (list.get(0) * 2);
11:          list.add(randomProduct % 10 == 0 ? 50 : 45);
12:         /* other operations */
13:         if (randomProduct % 5 != 0) {
14:             list.add(randomProduct / 2);
15:         } else {
16:             list.add(0, randomProduct + 1);
17:         }
18:         /* misleading operations */
19:         list.removeIf(x -> x % 15 == 0);
20:         /* already added operations but still misleading */
21:         if (list.contains(42)) {
22:             list.add(randomProduct % 6);
23:         }
24:          int ret = list.get(4);  
25:         System.out.println(""Read value: "" + ret);
26:     }
27: }"
compute,prog_c03023a3,24,15,"1: import java.util.ArrayList;
2: public class Main {
3:     public static void main(String[] args) {
4:         ArrayList<Integer> arrayList = new ArrayList<>();
5:         arrayList.add(10);
6:         arrayList.add(20);
7:         arrayList.add(30);
8:         int x = 5;
9:         int y = 15;
10:         if (x + y > 20) {
11:             arrayList.add(40); 
12:         }
13:         arrayList.add(50); 
14:         if ((x * 2 + y) % 5 == 0) {
15:              arrayList.set(1, 25);
16:         }
17:         y = y - x + arrayList.get(0) * 2;
18:         if (y % 3 == 0) {
19:             arrayList.add(60); 
20:         }
21:         arrayList.add(70); 
22:         arrayList.remove(2); 
23:         int index = (x + y > 50) ? 0 : 1;
24:          int ret = arrayList.get(index + 1);
25:         System.out.println(ret);
26:     }
27: }
28: "
compute,prog_376cefea,21,13,"1: import java.util.EnumMap;
2: public class Main {
3:     public enum Key {
4:         A, B, C, D
5:     }
6:     public static void main(String[] args) {
7:         EnumMap<Key, Integer> map = new EnumMap<>(Key.class);
8:         map.put(Key.C, 30);
9:         map.put(Key.A, 10);
10:         int controlValue = (int) (Math.random() * 10);
11:         boolean shouldWrite = controlValue % 3 == 0;
12:         if (shouldWrite) {
13:              map.put(Key.B, 20);
14:         } else {
15:             map.put(Key.D, 40);
16:         }
17:         map.put(Key.A, map.get(Key.A) + 5);
18:         map.put(Key.C, map.getOrDefault(Key.D, 0) + 15);
19:         controlValue = controlValue * 2;
20:         int unusedRead = map.getOrDefault(Key.D, 0);
21:          int ret = map.getOrDefault(Key.B, 0);
22:         System.out.println(""Read value: "" + ret);
23:     }
24: }"
compute,prog_d2e3e88e,25,15,"1: import java.util.TreeSet;
2: public class Main {
3:     public static void main(String[] args) {
4:         TreeSet<Integer> treeSet = new TreeSet<>();
5:         treeSet.add(10);
6:         treeSet.add(20);
7:         treeSet.add(30);
8:         treeSet.add(40);
9:         treeSet.remove(10);
10:         int a = 5 * 8 + 12;
11:         int b = a % 3;
12:         int c = 100 / (b + 1);
13:         int writeValue = 25; 
14:         if (c < 40) {
15:              treeSet.add(15); 
16:         }
17:         treeSet.add(35);
18:         if (b == 0) {
19:             treeSet.add(writeValue); 
20:         } else {
21:             treeSet.add(45);
22:         }
23:         treeSet.remove(20);
24:         int target = c - b + 10;
25:          int ret = treeSet.higher(14); 
26:         System.out.println(""The retrieved value is: "" + ret);
27:     }
28: }"
compute,prog_e75f87fc,28,16,"1: import java.util.HashMap;
2: import java.util.Map;
3: public class Main {
4:     public static void main(String[] args) {
5:         Map<Integer, String> map = new HashMap<>();
6:         map.put(1, ""One"");
7:         map.put(2, ""Two"");
8:         map.put(3, ""Three"");
9:         int pseudoRandom = 5432;
10:         boolean condition = (pseudoRandom % 2 == 0);
11:         map.put(4, ""Four"");
12:         if (!condition) {
13:             map.put(1, ""Uno"");
14:         }
15:         if (condition) {
16:              map.put(2, ""TwoAndAHalf"");
17:         }
18:         map.remove(3);
19:         map.put(pseudoRandom, ""Random"");
20:         String value = """";
21:         for (int i = 0; i < 5; i++) {
22:             if (map.containsKey(i)) {
23:                 value += map.get(i);
24:             }
25:         }
26:         map.get(5);
27:         map.get(-1);
28:          String ret = map.get(2);
29:         System.out.println(ret); 
30:     }
31: }
32: "
compute,prog_bd0d383a,24,18,"1: import java.util.LinkedList;
2: public class Main {
3:     public static void main(String[] args) {
4:         LinkedList<Integer> list = new LinkedList<>();
5:         list.add(10);  
6:         list.add(20);  
7:         list.add(30);  
8:         list.add(40);  
9:         int x = list.size() * 10 - 5;
10:         if (x > 30 && list.get(0) < 50) {
11:             list.set(1, x + 1);
12:         } else {
13:             list.set(2, x - 3);
14:         }
15:         list.removeFirst();
16:         boolean conditionalVar = list.get(1) == 20; 
17:         if (conditionalVar || x < 50) {
18:              list.add(1, 99);  
19:         } else {
20:             list.addLast(50);
21:         }
22:         list.add(5);  
23:         list.addAll(list);  
24:          int ret = list.get(1);  
25:         System.out.println(""Value of ret: "" + ret);
26:     }
27: }"
compute,prog_713a97da,26,16,"1: import java.util.HashMap;
2: public class Main {
3:     public static void main(String[] args) {
4:         HashMap<Integer, String> map = new HashMap<>();
5:         map.put(0, ""Zero"");
6:         map.put(1, ""One"");
7:         map.put(2, ""Two"");
8:         map.put(3, ""Three"");
9:         int cond = 5;
10:         /* other operations */
11:         int misleadingKey = cond - 4;
12:         map.put(misleadingKey, ""Four""); 
13:         /* other operations */
14:         int controlVariable = cond * 2 / 3 + 1;
15:         if (controlVariable % 3 == 0) {
16:              map.put(1, ""Write Point!"");
17:         } else {
18:             map.put(1, ""Alternative!"");
19:         }
20:         /* other operations */
21:         String randomAccessValue = map.get(3);
22:         map.remove(3); 
23:         map.put(3, randomAccessValue); 
24:         /* other operations */
25:         map.put(10, ""Ten""); 
26:          String ret = map.get(1);
27:         System.out.println(""Retrieved Value: "" + ret);
28:     }
29: }"
compute,prog_72af71a7,24,8,"1: import java.util.HashSet;
2: public class Main {
3:     public static void main(String[] args) {
4:         HashSet<Integer> set = new HashSet<>();
5:         /* other operations */
6:         int rand = 1234 % 12 * 4321 + 777 - 888 + 999;
7:         int mysterious = rand / 10;
8:          if (mysterious < 300) {
9:             set.add(42);
10:         }
11:         /* other operations */
12:         set.add(43);
13:         set.remove(43);
14:         set.add(44);
15:         /* other operations */
16:         if (set.contains(42)) {
17:             set.remove(42);
18:             set.add(45);
19:         } else {
20:             set.add(46);
21:         }
22:         /* other operations */
23:         set.add(47);
24:          boolean ret = set.contains(45);
25:         System.out.println(""Value at read point: "" + ret);
26:     }
27: }"
compute,prog_ce996503,23,15,"1: import java.util.TreeMap;
2: public class Main {
3:     public static void main(String[] args) {
4:         TreeMap<Integer, String> map = new TreeMap<>();
5:         map.put(1, ""one"");
6:         map.put(3, ""three"");
7:         map.put(5, ""five"");
8:         int condition = (int) (Math.random() * 100);
9:         map.put(7, ""seven"");
10:         if (condition % 2 == 0) {
11:             map.put(2, ""incorrect"");
12:         } else {
13:             map.remove(3);
14:         }
15:          map.put(2, ""two"");  
16:         map.put(4, ""four"");
17:         map.put(6, ""six"");
18:         if (condition < 50) {
19:             map.replace(5, ""five_new"");
20:         } else {
21:             map.remove(1);
22:         }
23:          String ret = map.get(2);
24:         System.out.println(""Retrieved value: "" + ret);
25:     }
26: }"
compute,prog_ef76fdb7,19,13,"1: import java.util.Stack;
2: public class Main {
3:     public static void main(String[] args) {
4:         Stack<Integer> stack = new Stack<>();
5:         stack.push(100);
6:         stack.push(200);
7:         stack.push(300);
8:         int randomComputation = (int) (Math.random() * 10);
9:         int conditionalVar = randomComputation > 5 ? 1 : 0;
10:         stack.push(conditionalVar);
11:         stack.pop();
12:         if (randomComputation % 2 == 0) {
13:              stack.push(500);
14:         } else {
15:             stack.push(600);
16:         }
17:         stack.push(999);
18:         stack.pop();
19:          int ret = stack.get(stack.size() - 1);
20:         System.out.println(""Value read from stack: "" + ret);
21:     }
22: }
23: "
compute,prog_c288eea2,35,6,"1: import java.util.TreeMap;
2: public class Main {
3:     public static void main(String[] args) {
4:         TreeMap<Integer, String> map = new TreeMap<>();
5:         map.put(10, ""ten"");
6:          map.put(20, ""twenty"");
7:         map.put(30, ""thirty"");
8:         map.put(40, ""forty"");
9:         int rand = (int) System.currentTimeMillis() % 4;
10:         String operation = ""unknown"";
11:         switch (rand) {
12:             case 0:
13:                 operation = map.get(10);
14:                 break;
15:             case 1:
16:                 operation = map.get(30);
17:                 break;
18:             case 2:
19:                 operation = map.remove(10);
20:                 break;
21:             case 3:
22:                 map.put(50, ""fifty"");
23:                 break;
24:             default:
25:                 map.put(60, ""sixty"");
26:         }
27:         map.put(70, ""seventy"");
28:         /* Misleading operations that don't affect the read value */
29:         if (rand % 2 == 0) {
30:             map.put(80, ""eighty"");
31:         } else {
32:             map.put(90, ""ninety"");
33:         }
34:         map.remove(30);
35:          String ret = map.get(20);
36:         System.out.println(""Value retrieved: "" + ret);
37:     }
38: }
39: "
compute,prog_a623f428,22,16,"1: import java.util.ArrayDeque;
2: public class Main {
3:     public static void main(String[] args) {
4:         ArrayDeque<Integer> deque = new ArrayDeque<>();
5:         deque.offer(0);
6:         deque.offer(10);
7:         deque.offer(20);
8:         deque.offer(30);
9:         int toggle = 42;
10:         if (toggle % 2 == 0) {
11:             deque.offer(99); 
12:         } else {
13:             deque.offer(100); 
14:         }
15:         deque.poll(); 
16:          deque.offerFirst(42); 
17:         deque.offerFirst(50); 
18:         int dummy = deque.peek(); 
19:         if (dummy % 7 == 0) {
20:             deque.poll(); 
21:         }
22:          int ret = deque.pollLast();
23:         System.out.println(""Read value: "" + ret);
24:     }
25: }
26: "
compute,prog_8e20b7d7,28,13,"1: import java.util.ArrayList;
2: public class Main {
3:     public static void main(String[] args) {
4:         ArrayList<Integer> list = new ArrayList<>();
5:         list.add(0);
6:         list.add(1);
7:         list.add(2);
8:         /* other operations */
9:         int misleadingIndex = 999 % 3; 
10:         list.remove(misleadingIndex); 
11:         int k = list.size(); 
12:         if ((k * 3) % 5 == 1) {
13:              list.add(3);
14:         } else {
15:             list.add(4);
16:         }
17:         list.add(5); 
18:         /* other operations */
19:         for (int i = 0; i < 2; i++) {
20:             list.add(i + 6);
21:         }
22:         /* other operations */
23:         boolean shouldDoMoreAdditions = list.get(3) > 5; 
24:         if (shouldDoMoreAdditions) {
25:             list.add(15);
26:             list.add(20);
27:         }
28:          int ret = list.get(2); 
29:         System.out.println(""Retrieved value: "" + ret); 
30:     }
31: }"
compute,prog_d9ab8eb7,21,9,"1: import java.util.concurrent.ConcurrentHashMap;
2: public class Main {
3:     public static void main(String[] args) {
4:         ConcurrentHashMap<String, Integer> map = new ConcurrentHashMap<>();
5:         map.put(""initial"", 0);
6:         boolean criticalCondition = (5 * 7 % 3 == 1);
7:         int misleadingVariable = criticalCondition ? 42 : 24;
8:         
9:         if (criticalCondition) {
10:             map.put(""keyToRead"", 99);
11:         } else {
12:             map.put(""keyToWrite"", 1);
13:         }
14:         map.put(""confuser"", misleadingVariable);
15:         for (int i = 0; i < 5; i++) {
16:             map.put(""key"" + i, i);
17:         }
18:         map.put(""dummy"", map.getOrDefault(""dummy"", 57));
19:         map.remove(""nonExistentKey"");
20:         map.computeIfAbsent(""key4"", k -> map.get(""key3"") + 1);
21:          int ret = map.get(""keyToRead"");
22:         System.out.println(""Retrieved value: "" + ret);
23:     }
24: }"
compute,prog_eb0b9abb,31,12,"1: import java.util.Vector;
2: public class Main {
3:     public static void main(String[] args) {
4:         Vector<Integer> vector = new Vector<>();
5:         for (int i = 0; i < 10; i++) {
6:             vector.add(i * 10);
7:         }
8:         int a = 10;
9:         int b = 20;
10:         int c = a * b;
11:         if (c % 2 == 0) {
12:              vector.add(42); 
13:         } else {
14:             vector.add(99); 
15:         }
16:         for (int j = 0; j < 5; j++) {
17:             vector.set(j, vector.get(j) + 3);
18:         }
19:         vector.remove(0); 
20:         vector.insertElementAt(85, 1); 
21:         int x = c + 100;
22:         int y = x - 50;
23:         vector.add(0, 200); 
24:         if (y > 125) {
25:             vector.add(500);
26:         } else {
27:             vector.add(600);
28:         }
29:         int dummy = vector.get(3);
30:         dummy = vector.get(2);
31:          int ret = vector.get(11); 
32:         System.out.println(""Read value: "" + ret); 
33:     }
34: }"
